Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6438000202178955,0.8822000026702881,0.786899983882904,0.8539999723434448,0.8812000155448914
1,0.8999999761581421,0.9455000162124634,0.9419000148773193,0.9514999985694885,0.9422000050544739
2,0.9196000099182129,0.968999981880188,0.9355000257492065,0.9643999934196472,0.9585000276565552
3,0.9639999866485596,0.9685999751091003,0.9544000029563904,0.9659000039100647,0.9736999869346619
4,0.9728999733924866,0.9666000008583069,0.9718999862670898,0.9693999886512756,0.9714000225067139
5,0.9539999961853027,0.968999981880188,0.9634000062942505,0.9693999886512756,0.9725000262260437
6,0.9620000123977661,0.9667999744415283,0.963699996471405,0.964900016784668,0.9638000130653381
7,0.9634000062942505,0.9708999991416931,0.9642000198364258,0.967199981212616,0.973800003528595
8,0.9699000120162964,0.97079998254776,0.9717000126838684,0.9722999930381775,0.9660999774932861
9,0.9746999740600586,0.9739999771118164,0.9742000102996826,0.9746000170707703,0.9746000170707703
10,0.9708999991416931,0.9697999954223633,0.9717000126838684,0.9740999937057495,0.9758999943733215
11,0.9742000102996826,0.9704999923706055,0.975600004196167,0.9746000170707703,0.9750000238418579
12,0.9729999899864197,0.9739000201225281,0.97079998254776,0.9733999967575073,0.9746999740600586
13,0.9718999862670898,0.9750999808311462,0.9715999960899353,0.9715999960899353,0.974399983882904
14,0.9753000140190125,0.9725000262260437,0.9761000275611877,0.9721999764442444,0.9729999899864197
15,0.9771999716758728,0.9729999899864197,0.9771000146865845,0.9735000133514404,0.9750000238418579
16,0.9771000146865845,0.9761999845504761,0.9758999943733215,0.9750000238418579,0.9764000177383423
17,0.9764999747276306,0.9747999906539917,0.9767000079154968,0.975600004196167,0.9760000109672546
18,0.973800003528595,0.9757999777793884,0.9751999974250793,0.9768999814987183,0.9772999882698059
19,0.9739000201225281,0.9761000275611877,0.9753000140190125,0.9753000140190125,0.9765999913215637
20,0.972100019454956,0.9750999808311462,0.9731000065803528,0.9746000170707703,0.973800003528595
21,0.9692000150680542,0.9710000157356262,0.9726999998092651,0.9735000133514404,0.9724000096321106
22,0.974399983882904,0.965499997138977,0.973800003528595,0.9689000248908997,0.9656999707221985
23,0.9739999771118164,0.9764999747276306,0.9765999913215637,0.9763000011444092,0.9739999771118164
24,0.9722999930381775,0.9717000126838684,0.9739000201225281,0.9749000072479248,0.9767000079154968
25,0.9732999801635742,0.9758999943733215,0.9757000207901001,0.9768000245094299,0.9763000011444092
26,0.974399983882904,0.9758999943733215,0.9747999906539917,0.9750999808311462,0.9740999937057495
27,0.9728999733924866,0.9746000170707703,0.9754999876022339,0.9739999771118164,0.9739000201225281
28,0.9732000231742859,0.9768999814987183,0.9764000177383423,0.975600004196167,0.9749000072479248
29,0.9749000072479248,0.9750999808311462,0.9761000275611877,0.9747999906539917,0.9753000140190125
