Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4058000147342682,0.7968999743461609,0.7193999886512756,0.8169999718666077,0.8762000203132629
1,0.692300021648407,0.7635999917984009,0.7473999857902527,0.8881999850273132,0.8614000082015991
2,0.7989000082015991,0.8833000063896179,0.8392999768257141,0.9265999794006348,0.84579998254776
3,0.9535999894142151,0.9373000264167786,0.8052999973297119,0.9524000287055969,0.9739000201225281
4,0.9606999754905701,0.9172999858856201,0.9230999946594238,0.9627000093460083,0.9521999955177307
5,0.8799999952316284,0.9631999731063843,0.9517999887466431,0.9635999798774719,0.9725000262260437
6,0.9616000056266785,0.9564999938011169,0.9480000138282776,0.9337999820709229,0.9379000067710876
7,0.9362999796867371,0.9531000256538391,0.9524999856948853,0.949400007724762,0.9667999744415283
8,0.9585000276565552,0.953499972820282,0.9660000205039978,0.9668999910354614,0.9301999807357788
9,0.972000002861023,0.960099995136261,0.9710000157356262,0.9678000211715698,0.9688000082969666
10,0.9670000076293945,0.9501000046730042,0.944100022315979,0.9681000113487244,0.9760000109672546
11,0.949400007724762,0.9355999827384949,0.9519000053405762,0.9641000032424927,0.9635999798774719
12,0.9663000106811523,0.9710999727249146,0.9391000270843506,0.9664999842643738,0.9697999954223633
13,0.9609000086784363,0.9739999771118164,0.9502000212669373,0.9574000239372253,0.9599000215530396
14,0.9603000283241272,0.9476000070571899,0.9606999754905701,0.9495999813079834,0.963100016117096
15,0.9743000268936157,0.9577000141143799,0.9768999814987183,0.9656999707221985,0.9685999751091003
16,0.977400004863739,0.9714000225067139,0.9704999923706055,0.9616000056266785,0.9764999747276306
17,0.9743000268936157,0.9649999737739563,0.9764000177383423,0.965399980545044,0.9729999899864197
18,0.9538000226020813,0.9646999835968018,0.9722999930381775,0.9710000157356262,0.9761000275611877
19,0.9605000019073486,0.9580000042915344,0.967199981212616,0.9704999923706055,0.9621999859809875
20,0.9573000073432922,0.9663000106811523,0.9714000225067139,0.9696000218391418,0.9679999947547913
21,0.9563000202178955,0.9545000195503235,0.970300018787384,0.9638000130653381,0.965499997138977
22,0.9699000120162964,0.9305999875068665,0.9732999801635742,0.9656999707221985,0.9442999958992004
23,0.9677000045776367,0.940500020980835,0.9710999727249146,0.9678999781608582,0.9498999714851379
24,0.9653000235557556,0.9516000151634216,0.9685999751091003,0.9726999998092651,0.9763000011444092
25,0.9621000289916992,0.9732999801635742,0.9700000286102295,0.9724000096321106,0.9721999764442444
26,0.9713000059127808,0.972000002861023,0.9646999835968018,0.9736999869346619,0.9603000283241272
27,0.9391999840736389,0.9714000225067139,0.9711999893188477,0.9603000283241272,0.9596999883651733
28,0.9549999833106995,0.9754999876022339,0.9742000102996826,0.9664999842643738,0.9611999988555908
29,0.9706000089645386,0.9624999761581421,0.9746000170707703,0.9692000150680542,0.9657999873161316
