Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4706000089645386,0.8464000225067139,0.7077999711036682,0.8683000206947327,0.8866999745368958
1,0.7839000225067139,0.8715999722480774,0.8981999754905701,0.8964999914169312,0.911899983882904
2,0.887499988079071,0.9265000224113464,0.9287999868392944,0.9121999740600586,0.8896999955177307
3,0.9505000114440918,0.9595000147819519,0.9106000065803528,0.9559000134468079,0.9067000150680542
4,0.9714999794960022,0.9559000134468079,0.9559000134468079,0.9666000008583069,0.974399983882904
5,0.9535999894142151,0.9746999740600586,0.9361000061035156,0.9538999795913696,0.9800000190734863
6,0.9491999745368958,0.9549999833106995,0.947700023651123,0.9613000154495239,0.9537000060081482
7,0.949999988079071,0.9729999899864197,0.9581999778747559,0.9703999757766724,0.9685999751091003
8,0.9797000288963318,0.9721999764442444,0.9785000085830688,0.9711999893188477,0.9513000249862671
9,0.9682000279426575,0.9666000008583069,0.9706000089645386,0.9699000120162964,0.9153000116348267
10,0.9663000106811523,0.968500018119812,0.9359999895095825,0.977400004863739,0.9627000093460083
11,0.9799000024795532,0.9462000131607056,0.9478999972343445,0.9797999858856201,0.9745000004768372
12,0.949400007724762,0.979200005531311,0.9656999707221985,0.9707000255584717,0.9743000268936157
13,0.9754999876022339,0.9718000292778015,0.9585999846458435,0.96670001745224,0.9739999771118164
14,0.9786999821662903,0.961899995803833,0.9653000235557556,0.9606000185012817,0.9703999757766724
15,0.9664000272750854,0.9793999791145325,0.9735999703407288,0.9577000141143799,0.9721999764442444
16,0.972599983215332,0.9745000004768372,0.967199981212616,0.9677000045776367,0.9412000179290771
17,0.9693999886512756,0.970300018787384,0.958299994468689,0.9648000001907349,0.9739999771118164
18,0.9661999940872192,0.9714000225067139,0.9678000211715698,0.9731000065803528,0.9563999772071838
19,0.9786999821662903,0.9782000184059143,0.972599983215332,0.9746999740600586,0.9789000153541565
