Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.9236000180244446,0.923799991607666,0.923799991607666,0.9247000217437744,0.923799991607666
1,0.9659000039100647,0.9660000205039978,0.9660000205039978,0.9661999940872192,0.9660000205039978
2,0.9753000140190125,0.9751999974250793,0.9751999974250793,0.9749000072479248,0.9751999974250793
3,0.972100019454956,0.9721999764442444,0.9722999930381775,0.9722999930381775,0.9721999764442444
4,0.9782999753952026,0.9779999852180481,0.9779999852180481,0.9779000282287598,0.9779999852180481
5,0.9763000011444092,0.9765999913215637,0.9765999913215637,0.9763000011444092,0.9765999913215637
6,0.972000002861023,0.972100019454956,0.972100019454956,0.9718999862670898,0.972100019454956
7,0.9782000184059143,0.978600025177002,0.978600025177002,0.9786999821662903,0.978600025177002
8,0.9800000190734863,0.9797000288963318,0.9797000288963318,0.9794999957084656,0.9797000288963318
9,0.9757999777793884,0.9761000275611877,0.9761000275611877,0.9758999943733215,0.9761000275611877
10,0.978600025177002,0.9785000085830688,0.9785000085830688,0.978600025177002,0.9785000085830688
11,0.9771000146865845,0.9772999882698059,0.9772999882698059,0.9776999950408936,0.9772999882698059
12,0.9778000116348267,0.9779000282287598,0.9779000282287598,0.9779999852180481,0.9779000282287598
13,0.978600025177002,0.9786999821662903,0.9786999821662903,0.978600025177002,0.9786999821662903
14,0.9794999957084656,0.9799000024795532,0.9799000024795532,0.9803000092506409,0.9799000024795532
15,0.9771999716758728,0.9771999716758728,0.9771000146865845,0.977400004863739,0.9771999716758728
16,0.9779000282287598,0.9779000282287598,0.9779000282287598,0.9778000116348267,0.9779000282287598
17,0.9776999950408936,0.9776999950408936,0.9776999950408936,0.977400004863739,0.9776999950408936
18,0.9779000282287598,0.9779000282287598,0.9779000282287598,0.9778000116348267,0.9779000282287598
19,0.9797999858856201,0.9799000024795532,0.9799000024795532,0.9800999760627747,0.9799000024795532
