Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5791000127792358,0.5174999833106995,0.4957999885082245,0.7071999907493591,0.737500011920929
1,0.8093000054359436,0.858299970626831,0.7990000247955322,0.8306000232696533,0.8543999791145325
2,0.7746000289916992,0.9362000226974487,0.8206999897956848,0.9298999905586243,0.9124000072479248
3,0.8241999745368958,0.9501000046730042,0.8416000008583069,0.9348999857902527,0.9366999864578247
4,0.9345999956130981,0.9599000215530396,0.9498000144958496,0.9606000185012817,0.9574000239372253
5,0.9571999907493591,0.961899995803833,0.9545000195503235,0.9660999774932861,0.9621000289916992
6,0.9463000297546387,0.9632999897003174,0.9398999810218811,0.960099995136261,0.9484999775886536
7,0.9437999725341797,0.9628999829292297,0.9595999717712402,0.9652000069618225,0.9656999707221985
8,0.9563000202178955,0.9621999859809875,0.949999988079071,0.9656999707221985,0.9508000016212463
9,0.9596999883651733,0.9714000225067139,0.9656999707221985,0.9621999859809875,0.9632999897003174
10,0.972000002861023,0.9746000170707703,0.9685999751091003,0.9714999794960022,0.9721999764442444
11,0.9757000207901001,0.9735000133514404,0.9768000245094299,0.9674999713897705,0.9700999855995178
12,0.9681000113487244,0.9743000268936157,0.9581000208854675,0.9721999764442444,0.9728000164031982
13,0.9603999853134155,0.9765999913215637,0.9675999879837036,0.9722999930381775,0.9767000079154968
14,0.9724000096321106,0.9761000275611877,0.9739999771118164,0.9714000225067139,0.9697999954223633
15,0.9735999703407288,0.9703999757766724,0.978600025177002,0.9685999751091003,0.9747999906539917
16,0.9713000059127808,0.9728999733924866,0.9739000201225281,0.9707000255584717,0.9754999876022339
17,0.9732999801635742,0.9765999913215637,0.9707000255584717,0.9714999794960022,0.9769999980926514
18,0.9617000222206116,0.972000002861023,0.9627000093460083,0.9761999845504761,0.9768999814987183
19,0.9340999722480774,0.9753000140190125,0.9628000259399414,0.9714999794960022,0.9589999914169312
20,0.9638000130653381,0.9390000104904175,0.9606999754905701,0.9588000178337097,0.9596999883651733
21,0.975600004196167,0.9659000039100647,0.9715999960899353,0.9739999771118164,0.9684000015258789
22,0.9726999998092651,0.9715999960899353,0.9696000218391418,0.972100019454956,0.9650999903678894
23,0.9707000255584717,0.9761000275611877,0.9763000011444092,0.9718999862670898,0.977400004863739
24,0.9685999751091003,0.9742000102996826,0.9686999917030334,0.9692000150680542,0.9695000052452087
25,0.9732000231742859,0.9776999950408936,0.9757999777793884,0.9763000011444092,0.9782000184059143
26,0.9751999974250793,0.975600004196167,0.9746000170707703,0.9688000082969666,0.9751999974250793
27,0.9749000072479248,0.9707000255584717,0.9750000238418579,0.9692999720573425,0.974399983882904
28,0.9745000004768372,0.9726999998092651,0.9728999733924866,0.9609000086784363,0.926800012588501
29,0.9725000262260437,0.9768999814987183,0.9753000140190125,0.973800003528595,0.9724000096321106
