Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,36.03227615356445,36.32683563232422,41.17405319213867,31.726259231567383,32.604026794433594
1,22.851558685302734,22.666460037231445,24.929977416992188,22.64463233947754,22.991060256958008
2,8.151533126831055,5.792864799499512,7.688190460205078,5.125779151916504,6.315852642059326
3,16.74726104736328,14.642976760864258,16.88320541381836,14.556063652038574,14.895113945007324
4,4.999847412109375,4.54995059967041,4.619218826293945,4.33132791519165,5.686196327209473
5,9.59865951538086,9.300333976745605,9.316479682922363,9.031713485717773,10.030430793762207
6,4.176800727844238,3.7665023803710938,4.509541988372803,3.4769492149353027,4.404732704162598
7,8.66532039642334,7.739497661590576,8.162811279296875,7.296892166137695,7.449812412261963
8,5.125488758087158,6.837224006652832,5.630706310272217,5.1349778175354,5.45623254776001
9,7.602540016174316,7.748473644256592,7.383637428283691,7.780585289001465,8.152280807495117
10,51.23765563964844,51.17046356201172,51.512454986572266,51.02539825439453,51.1463737487793
11,6.049348831176758,6.144702911376953,6.297200679779053,6.211742401123047,7.078662395477295
12,5.332337379455566,5.201158046722412,6.848681449890137,5.146295547485352,5.2835001945495605
13,6.058415412902832,4.902388095855713,5.237260341644287,4.975879192352295,5.016186714172363
14,7.208584308624268,7.34057092666626,7.0085015296936035,7.1004486083984375,8.719487190246582
15,3.670912027359009,4.035389423370361,3.5939199924468994,3.9218926429748535,4.174513339996338
16,7.4387922286987305,9.793417930603027,7.34286642074585,9.075408935546875,7.301992893218994
17,9.934266090393066,10.077739715576172,10.260854721069336,11.120121002197266,9.901609420776367
18,11.3910493850708,10.558821678161621,11.125941276550293,10.298800468444824,10.270268440246582
19,5.260247707366943,5.483463764190674,5.508851528167725,5.021044731140137,9.73802375793457
20,6.614895343780518,15.872854232788086,7.397221088409424,6.339069843292236,6.801324367523193
21,3.1228535175323486,3.7516090869903564,3.1789281368255615,3.3119828701019287,3.674062490463257
22,7.883424282073975,8.037083625793457,7.916792869567871,7.949383735656738,8.517439842224121
23,6.86272668838501,10.637218475341797,6.619895935058594,6.975287437438965,6.83132266998291
24,16.505285263061523,16.367347717285156,16.551254272460938,16.286941528320312,17.098712921142578
25,7.257474899291992,7.228652477264404,7.356285095214844,7.264909267425537,7.394237518310547
26,11.056302070617676,11.208517074584961,11.379509925842285,11.278911590576172,11.281770706176758
27,6.908299922943115,7.362957954406738,6.639008045196533,6.7674150466918945,6.749561786651611
28,8.674469947814941,8.931415557861328,9.266268730163574,9.673337936401367,18.497583389282227
29,4.0333709716796875,4.121060371398926,4.192025661468506,4.251681804656982,4.700634956359863
