Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6862999796867371,0.5454000234603882,0.49729999899864197,0.8896999955177307,0.7581999897956848
1,0.5791000127792358,0.8123000264167786,0.6780999898910522,0.8158000111579895,0.7612000107765198
2,0.5947999954223633,0.8001000285148621,0.6489999890327454,0.9232000112533569,0.7307000160217285
3,0.6823999881744385,0.8809999823570251,0.7200999855995178,0.9077000021934509,0.8252999782562256
4,0.8241000175476074,0.9129999876022339,0.883400022983551,0.9445000290870667,0.7675999999046326
5,0.8610000014305115,0.9204000234603882,0.8898000121116638,0.9480999708175659,0.819100022315979
6,0.8361999988555908,0.8964999914169312,0.8495000004768372,0.9269999861717224,0.847599983215332
7,0.8048999905586243,0.8895999789237976,0.8687000274658203,0.947700023651123,0.926800012588501
8,0.9437999725341797,0.7929999828338623,0.8853999972343445,0.9642000198364258,0.9222000241279602
9,0.9218000173568726,0.9311000108718872,0.9527999758720398,0.9086999893188477,0.8896999955177307
10,0.927299976348877,0.9552000164985657,0.9016000032424927,0.9650999903678894,0.9505000114440918
11,0.9663000106811523,0.9642999768257141,0.9409999847412109,0.9556000232696533,0.866599977016449
12,0.948199987411499,0.9613000154495239,0.842199981212616,0.9674000144004822,0.954200029373169
13,0.8481000065803528,0.9696999788284302,0.9445000290870667,0.9616000056266785,0.9639999866485596
14,0.9474999904632568,0.9251000285148621,0.9675999879837036,0.9628999829292297,0.8695999979972839
15,0.9634000062942505,0.9294000267982483,0.9732999801635742,0.9401000142097473,0.930899977684021
16,0.9485999941825867,0.8831999897956848,0.9578999876976013,0.8754000067710876,0.9685999751091003
17,0.9657999873161316,0.961899995803833,0.9427000284194946,0.8937000036239624,0.9739999771118164
18,0.8871999979019165,0.9484999775886536,0.9070000052452087,0.972000002861023,0.9695000052452087
19,0.9483000040054321,0.9372000098228455,0.9398999810218811,0.9706000089645386,0.8149999976158142
20,0.9240999817848206,0.6983000040054321,0.8877000212669373,0.9538000226020813,0.9319999814033508
21,0.965499997138977,0.9164000153541565,0.9606999754905701,0.9599000215530396,0.9336000084877014
22,0.975600004196167,0.9659000039100647,0.9715999960899353,0.9736999869346619,0.9333000183105469
23,0.9589999914169312,0.8273000121116638,0.9760000109672546,0.9546999931335449,0.9657999873161316
24,0.9575999975204468,0.96670001745224,0.9527000188827515,0.9710000157356262,0.9162999987602234
25,0.9614999890327454,0.9715999960899353,0.963100016117096,0.9682999849319458,0.961899995803833
26,0.973800003528595,0.9677000045776367,0.9546999931335449,0.9610999822616577,0.9664999842643738
27,0.9592999815940857,0.9406999945640564,0.9746000170707703,0.9689000248908997,0.9725000262260437
28,0.9749000072479248,0.9678999781608582,0.9437999725341797,0.9114000201225281,0.7678999900817871
29,0.9702000021934509,0.9728999733924866,0.964900016784668,0.955299973487854,0.9409999847412109
