Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6797000169754028,0.6187000274658203,0.47440001368522644,0.8342999815940857,0.8294000029563904
1,0.5616000294685364,0.6506999731063843,0.6798999905586243,0.8586000204086304,0.7925999760627747
2,0.5867000222206116,0.7803000211715698,0.6503000259399414,0.9103999733924866,0.7861999869346619
3,0.7178999781608582,0.9007999897003174,0.718500018119812,0.9266999959945679,0.8521999716758728
4,0.8330000042915344,0.9192000031471252,0.7628999948501587,0.9133999943733215,0.765500009059906
5,0.8657000064849854,0.9273999929428101,0.9156000018119812,0.9498999714851379,0.8119999766349792
6,0.8277000188827515,0.9190999865531921,0.8388000130653381,0.9453999996185303,0.870199978351593
7,0.9074000120162964,0.8680999875068665,0.9240000247955322,0.9524000287055969,0.9336000084877014
8,0.9674999713897705,0.7645000219345093,0.941100001335144,0.9660999774932861,0.9462000131607056
9,0.9559999704360962,0.9347000122070312,0.9510999917984009,0.9505000114440918,0.9531999826431274
10,0.9545999765396118,0.9431999921798706,0.9060999751091003,0.9635000228881836,0.9296000003814697
11,0.9593999981880188,0.9693999886512756,0.9495000243186951,0.9624999761581421,0.9542999863624573
12,0.9549999833106995,0.9613000154495239,0.9244999885559082,0.9677000045776367,0.9627000093460083
13,0.9222999811172485,0.9617000222206116,0.9398000240325928,0.9624000191688538,0.9606000185012817
14,0.9629999995231628,0.9611999988555908,0.9710000157356262,0.9686999917030334,0.9532999992370605
15,0.9718999862670898,0.9567999839782715,0.9732000231742859,0.9416000247001648,0.9603000283241272
16,0.9783999919891357,0.9635999798774719,0.9797999858856201,0.9593999981880188,0.961899995803833
17,0.9793000221252441,0.9506999850273132,0.9508000016212463,0.9114999771118164,0.9700000286102295
18,0.9297999739646912,0.9706000089645386,0.9168000221252441,0.9674999713897705,0.9575999975204468
19,0.9433000087738037,0.9588000178337097,0.9513999819755554,0.9661999940872192,0.8895000219345093
20,0.9473999738693237,0.9611999988555908,0.9696000218391418,0.9646999835968018,0.958899974822998
21,0.9603000283241272,0.9397000074386597,0.9735000133514404,0.9695000052452087,0.8920000195503235
22,0.9717000126838684,0.9713000059127808,0.9735999703407288,0.9641000032424927,0.9462000131607056
23,0.9642000198364258,0.8873000144958496,0.9710999727249146,0.963699996471405,0.9693999886512756
24,0.9782999753952026,0.9602000117301941,0.9702000021934509,0.9696000218391418,0.9641000032424927
25,0.9606999754905701,0.972000002861023,0.9559999704360962,0.9740999937057495,0.926800012588501
26,0.972599983215332,0.9726999998092651,0.9491999745368958,0.9603000283241272,0.970300018787384
27,0.9648000001907349,0.9631999731063843,0.9732000231742859,0.970300018787384,0.9715999960899353
28,0.9750000238418579,0.8500000238418579,0.9682999849319458,0.9585000276565552,0.9386000037193298
29,0.9797999858856201,0.8169999718666077,0.9797999858856201,0.96670001745224,0.9517999887466431
