Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,36.877227783203125,35.858551025390625,39.724830627441406,32.57163619995117,32.545692443847656
1,21.72711944580078,23.766836166381836,23.18499183654785,21.117198944091797,21.76517677307129
2,8.185729026794434,5.359903335571289,6.998934268951416,4.4652605056762695,5.118208885192871
3,14.11086368560791,12.668722152709961,14.786431312561035,12.49071216583252,12.755507469177246
4,4.002965927124023,3.555966854095459,4.850314617156982,3.572545289993286,4.934628009796143
5,9.045105934143066,8.543902397155762,8.622928619384766,8.437076568603516,9.603923797607422
6,4.054248809814453,3.2117598056793213,4.152266979217529,2.961172342300415,3.7360668182373047
7,7.1081624031066895,7.7761664390563965,7.0819783210754395,6.94137716293335,7.00075101852417
8,5.015178680419922,7.508683681488037,5.268568992614746,5.1156134605407715,5.281649112701416
9,7.4390482902526855,7.802374839782715,7.489650726318359,7.643004894256592,7.576534271240234
10,56.70532989501953,56.91960144042969,57.263092041015625,56.67929458618164,57.048343658447266
11,5.291871070861816,5.250326156616211,5.4046173095703125,5.348263263702393,5.319329261779785
12,5.20015287399292,5.092951774597168,5.639711856842041,5.0586395263671875,5.155788898468018
13,4.317885398864746,3.9080870151519775,4.119977951049805,3.863018751144409,3.908029794692993
14,5.878826141357422,5.873497486114502,5.74326229095459,5.830139636993408,6.068377494812012
15,1.8902994394302368,2.123413562774658,1.848612904548645,2.371556520462036,2.159615993499756
16,6.977922439575195,7.259138107299805,6.971015453338623,7.3227033615112305,7.2329607009887695
17,9.334421157836914,9.83899211883545,9.756393432617188,10.343962669372559,9.481329917907715
18,10.929850578308105,10.237030029296875,11.380753517150879,10.367298126220703,10.376026153564453
19,4.4779486656188965,4.324275493621826,4.208521366119385,4.176428318023682,5.925129413604736
20,5.944375514984131,5.706075191497803,5.497002601623535,5.617827415466309,5.770468711853027
21,2.4638564586639404,2.7514421939849854,2.1369094848632812,2.235123634338379,3.504373788833618
22,7.086724281311035,7.09267520904541,7.045985221862793,7.346684455871582,7.57500696182251
23,6.929764270782471,9.329119682312012,6.844918727874756,6.920523643493652,6.879134178161621
24,19.883955001831055,20.17255401611328,19.990137100219727,20.032758712768555,20.111421585083008
25,7.735295295715332,7.593194484710693,7.936731338500977,7.529448986053467,8.342496871948242
26,10.364725112915039,10.329590797424316,10.855731010437012,10.628701210021973,10.405238151550293
27,6.071385383605957,6.0455217361450195,5.816844940185547,5.966836929321289,5.9307541847229
28,7.156477928161621,10.328693389892578,7.293250560760498,7.443606853485107,8.448484420776367
29,3.422802448272705,11.534196853637695,3.42663311958313,3.68314266204834,3.9859519004821777
