Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5616000294685364,0.6575999855995178,0.5853999853134155,0.6869999766349792,0.7692999839782715
1,0.7615000009536743,0.8241999745368958,0.7739999890327454,0.8629999756813049,0.845300018787384
2,0.7548999786376953,0.9438999891281128,0.7906000018119812,0.9477999806404114,0.9154999852180481
3,0.8828999996185303,0.9552000164985657,0.8898000121116638,0.9538999795913696,0.9438999891281128
4,0.9429000020027161,0.9580000042915344,0.9375,0.9549999833106995,0.9546999931335449
5,0.9528999924659729,0.9649999737739563,0.9584000110626221,0.965399980545044,0.9646000266075134
6,0.9363999962806702,0.9668999910354614,0.9404000043869019,0.9678000211715698,0.9588000178337097
7,0.9674999713897705,0.9616000056266785,0.9667999744415283,0.9668999910354614,0.9664999842643738
8,0.9693999886512756,0.9580000042915344,0.9661999940872192,0.970300018787384,0.9675999879837036
9,0.9724000096321106,0.9749000072479248,0.9735000133514404,0.9732000231742859,0.9739000201225281
10,0.973800003528595,0.9729999899864197,0.9710000157356262,0.9736999869346619,0.968500018119812
11,0.9761999845504761,0.9764000177383423,0.9769999980926514,0.9742000102996826,0.973800003528595
12,0.97079998254776,0.9769999980926514,0.9677000045776367,0.9771000146865845,0.9747999906539917
13,0.9653000235557556,0.9771999716758728,0.9710000157356262,0.9740999937057495,0.9745000004768372
14,0.9754999876022339,0.9751999974250793,0.9775000214576721,0.9758999943733215,0.9735000133514404
15,0.9782000184059143,0.9731000065803528,0.9776999950408936,0.9678000211715698,0.974399983882904
16,0.9797999858856201,0.9764000177383423,0.9801999926567078,0.9742000102996826,0.9739999771118164
17,0.9785000085830688,0.9758999943733215,0.9764999747276306,0.9764999747276306,0.9763000011444092
18,0.9667999744415283,0.9764000177383423,0.9653000235557556,0.9771000146865845,0.9768999814987183
19,0.9652000069618225,0.9703999757766724,0.9682000279426575,0.973800003528595,0.9661999940872192
20,0.9697999954223633,0.9707000255584717,0.9735000133514404,0.9708999991416931,0.9700000286102295
21,0.9717000126838684,0.9713000059127808,0.9735999703407288,0.9749000072479248,0.9675999879837036
22,0.9718999862670898,0.9717000126838684,0.972100019454956,0.972599983215332,0.9664000272750854
23,0.9761000275611877,0.9758999943733215,0.977400004863739,0.9778000116348267,0.9778000116348267
24,0.978600025177002,0.9757999777793884,0.9782999753952026,0.9761999845504761,0.9763000011444092
25,0.979200005531311,0.9775000214576721,0.9779000282287598,0.9781000018119812,0.973800003528595
26,0.9758999943733215,0.9772999882698059,0.9732000231742859,0.9746000170707703,0.975600004196167
27,0.9750000238418579,0.9739999771118164,0.9763000011444092,0.9739000201225281,0.9746999740600586
28,0.9768999814987183,0.9674999713897705,0.9761000275611877,0.972100019454956,0.9714999794960022
29,0.9793999791145325,0.9743000268936157,0.9796000123023987,0.9771000146865845,0.9778000116348267
