Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4584999978542328,0.6190000176429749,0.46869999170303345,0.732200026512146,0.7519999742507935
1,0.8055999875068665,0.8694999814033508,0.7990000247955322,0.8400999903678894,0.9294999837875366
2,0.8206999897956848,0.9598000049591064,0.8492000102996826,0.9513000249862671,0.961899995803833
3,0.8465999960899353,0.9519000053405762,0.9103000164031982,0.9326000213623047,0.9519000053405762
4,0.9297000169754028,0.964900016784668,0.9480999708175659,0.9526000022888184,0.9686999917030334
5,0.9315000176429749,0.9607999920845032,0.9409000277519226,0.9613999724388123,0.9613000154495239
6,0.941100001335144,0.9546999931335449,0.9520000219345093,0.9599000215530396,0.9577000141143799
7,0.9591000080108643,0.9678000211715698,0.9645000100135803,0.9675999879837036,0.9679999947547913
8,0.9631999731063843,0.9700000286102295,0.9681000113487244,0.9704999923706055,0.9708999991416931
9,0.9700999855995178,0.97079998254776,0.972100019454956,0.9646000266075134,0.970300018787384
10,0.9718999862670898,0.9760000109672546,0.9693999886512756,0.970300018787384,0.9718000292778015
11,0.9675999879837036,0.974399983882904,0.9679999947547913,0.9718000292778015,0.9742000102996826
12,0.9642000198364258,0.9754999876022339,0.9613999724388123,0.9736999869346619,0.9760000109672546
13,0.9664999842643738,0.9775000214576721,0.9735000133514404,0.9763000011444092,0.975600004196167
14,0.9739999771118164,0.9740999937057495,0.9769999980926514,0.97079998254776,0.9697999954223633
15,0.9749000072479248,0.9714000225067139,0.977400004863739,0.9660000205039978,0.9750000238418579
16,0.9783999919891357,0.9771000146865845,0.9779999852180481,0.9714999794960022,0.9754999876022339
17,0.9747999906539917,0.9787999987602234,0.9729999899864197,0.9754999876022339,0.9789000153541565
18,0.9656000137329102,0.9754999876022339,0.9736999869346619,0.9765999913215637,0.9789999723434448
19,0.9728999733924866,0.9771000146865845,0.973800003528595,0.9733999967575073,0.9740999937057495
20,0.964900016784668,0.9672999978065491,0.9668999910354614,0.9549000263214111,0.9681000113487244
21,0.9729999899864197,0.9751999974250793,0.9721999764442444,0.9733999967575073,0.9758999943733215
22,0.9739000201225281,0.9765999913215637,0.9735999703407288,0.9724000096321106,0.9681000113487244
23,0.972100019454956,0.9760000109672546,0.9769999980926514,0.9746000170707703,0.9783999919891357
24,0.9743000268936157,0.9763000011444092,0.9745000004768372,0.9714999794960022,0.9747999906539917
25,0.9761999845504761,0.978600025177002,0.9760000109672546,0.9754999876022339,0.9769999980926514
26,0.9746000170707703,0.9776999950408936,0.9692000150680542,0.967199981212616,0.9768000245094299
27,0.9726999998092651,0.9707000255584717,0.9754999876022339,0.9677000045776367,0.9710000157356262
28,0.9754999876022339,0.9715999960899353,0.9768000245094299,0.9678000211715698,0.9739999771118164
29,0.9753999710083008,0.9763000011444092,0.9782000184059143,0.9726999998092651,0.9769999980926514
