Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,16.089921951293945,15.648101806640625,18.712623596191406,12.515645980834961,13.298722267150879
1,10.122875213623047,10.0387544631958,10.811417579650879,8.894083976745605,9.18710994720459
2,4.0972394943237305,2.841933488845825,3.151136636734009,2.3006465435028076,2.5113463401794434
3,8.32083797454834,7.840075969696045,8.647063255310059,7.838597774505615,7.847081184387207
4,2.919424295425415,2.21649432182312,2.520872116088867,2.3026115894317627,2.4540624618530273
5,4.727818012237549,4.343104362487793,4.644966125488281,4.360323905944824,4.631756782531738
6,2.087388038635254,2.1930794715881348,1.6661044359207153,1.5009833574295044,1.794830322265625
7,4.6591572761535645,4.528785705566406,4.39360237121582,4.277091979980469,4.439812660217285
8,3.2908272743225098,3.766812562942505,3.3674910068511963,3.3263754844665527,3.369049310684204
9,5.718966007232666,6.169772148132324,5.683776378631592,5.81221342086792,5.820916175842285
10,20.757686614990234,20.701391220092773,20.974918365478516,20.749727249145508,20.815418243408203
11,3.189209461212158,3.1228950023651123,3.4768288135528564,3.144270896911621,3.2272684574127197
12,3.5129995346069336,3.6087167263031006,4.424006938934326,3.4468038082122803,3.503244638442993
13,2.6895627975463867,2.389371633529663,2.547989845275879,2.3693292140960693,2.5251824855804443
14,4.033383369445801,4.043211460113525,3.9617714881896973,4.029387950897217,4.322774887084961
15,2.4592769145965576,2.5835025310516357,2.4332430362701416,2.528205156326294,2.586850881576538
16,4.7653727531433105,4.818455219268799,4.737112998962402,4.8878493309021,4.829623699188232
17,6.61027193069458,6.71297025680542,6.801702499389648,6.850681304931641,6.640574932098389
18,7.317256927490234,7.18580961227417,7.307342052459717,7.07317590713501,7.087473392486572
19,3.10477352142334,3.0958971977233887,3.1721935272216797,3.123230218887329,3.1967482566833496
20,4.392982482910156,4.650359630584717,4.448640823364258,4.424894332885742,4.371709823608398
21,1.879683017730713,2.0074570178985596,1.9246658086776733,1.9375574588775635,2.0183377265930176
22,5.285918712615967,5.297248840332031,5.308269023895264,5.374988079071045,5.667917251586914
23,4.732813835144043,4.911258697509766,4.677760601043701,4.795701503753662,4.749091625213623
24,9.931288719177246,9.894308090209961,10.484758377075195,9.82160472869873,9.885882377624512
25,4.842456817626953,4.880836009979248,4.897238254547119,4.797513008117676,4.8883256912231445
26,7.439988136291504,7.413790702819824,7.688606262207031,7.678910732269287,7.500402450561523
27,4.40243673324585,4.489846706390381,4.347718238830566,4.397378444671631,4.498229026794434
28,6.311863899230957,6.691048622131348,6.311099529266357,6.589081287384033,6.518981456756592
29,2.6047778129577637,2.7888777256011963,2.5776684284210205,2.6295673847198486,2.9294450283050537
