Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6762999892234802,0.46810001134872437,0.4909000098705292,0.883400022983551,0.7067000269889832
1,0.4584999978542328,0.6535999774932861,0.666100025177002,0.8519999980926514,0.7851999998092651
2,0.590499997138977,0.7628999948501587,0.7046999931335449,0.8992999792098999,0.8147000074386597
3,0.7742999792098999,0.9059000015258789,0.7246000170707703,0.909500002861023,0.8945000171661377
4,0.7480000257492065,0.930400013923645,0.8396000266075134,0.9107000231742859,0.8666999936103821
5,0.854200005531311,0.9549999833106995,0.8756999969482422,0.9484999775886536,0.8837000131607056
6,0.8346999883651733,0.8650000095367432,0.9093999862670898,0.9546999931335449,0.8988999724388123
7,0.8698999881744385,0.9151999950408936,0.9327999949455261,0.9648000001907349,0.9294999837875366
8,0.9591000080108643,0.8658999800682068,0.9444000124931335,0.9613000154495239,0.953499972820282
9,0.9570000171661377,0.8830999732017517,0.9674000144004822,0.9484999775886536,0.947700023651123
10,0.9503999948501587,0.970300018787384,0.9104999899864197,0.95660001039505,0.948199987411499
11,0.9502999782562256,0.9707000255584717,0.9128000140190125,0.9660999774932861,0.9473000168800354
12,0.9617999792098999,0.9466999769210815,0.8694000244140625,0.9724000096321106,0.9599999785423279
13,0.9104999899864197,0.9696999788284302,0.9405999779701233,0.9690999984741211,0.9520999789237976
14,0.9624000191688538,0.9621999859809875,0.9735000133514404,0.9659000039100647,0.9301000237464905
15,0.9668999910354614,0.9539999961853027,0.9740999937057495,0.9591000080108643,0.9502999782562256
16,0.97079998254776,0.9657999873161316,0.9742000102996826,0.9573000073432922,0.965399980545044
17,0.9707000255584717,0.9620000123977661,0.9416000247001648,0.9492999911308289,0.9713000059127808
18,0.9290000200271606,0.9545999765396118,0.9376999735832214,0.9736999869346619,0.9708999991416931
19,0.9621000289916992,0.9696999788284302,0.9567000269889832,0.9674000144004822,0.9506999850273132
20,0.947700023651123,0.9222999811172485,0.9460999965667725,0.945900022983551,0.9545999765396118
21,0.9704999923706055,0.9577999711036682,0.9668999910354614,0.9688000082969666,0.9562000036239624
22,0.9729999899864197,0.9751999974250793,0.9721999764442444,0.9646999835968018,0.9282000064849854
23,0.965499997138977,0.9487000107765198,0.9767000079154968,0.960099995136261,0.968500018119812
24,0.9553999900817871,0.9634000062942505,0.9138000011444092,0.9726999998092651,0.965399980545044
25,0.9623000025749207,0.9643999934196472,0.9606999754905701,0.9710000157356262,0.9527000188827515
26,0.9739000201225281,0.9797999858856201,0.9390000104904175,0.948199987411499,0.9699000120162964
27,0.9617999792098999,0.9585000276565552,0.9692000150680542,0.968999981880188,0.9562000036239624
28,0.9726999998092651,0.9312000274658203,0.9739000201225281,0.9402999877929688,0.9537000060081482
29,0.9717000126838684,0.9542999863624573,0.9782999753952026,0.9700000286102295,0.9326000213623047
