Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5967000126838684,0.703000009059906,0.5541999936103821,0.6550999879837036,0.6967999935150146
1,0.5636000037193298,0.79339998960495,0.6280999779701233,0.41280001401901245,0.6963000297546387
2,0.7860000133514404,0.8903999924659729,0.8001999855041504,0.48590001463890076,0.8317000269889832
3,0.8560000061988831,0.8809000253677368,0.6873000264167786,0.7441999912261963,0.8902000188827515
4,0.8420000076293945,0.9287999868392944,0.796500027179718,0.7134000062942505,0.9171000123023987
5,0.8220999836921692,0.8899000287055969,0.8765000104904175,0.7827000021934509,0.8894000053405762
6,0.8379999995231628,0.8942999839782715,0.7994999885559082,0.9057999849319458,0.9459999799728394
7,0.8992000222206116,0.9474999904632568,0.9164000153541565,0.8934999704360962,0.9390000104904175
8,0.8611999750137329,0.9490000009536743,0.9192000031471252,0.8288999795913696,0.9377999901771545
9,0.9449999928474426,0.9526000022888184,0.8723000288009644,0.8888999819755554,0.9370999932289124
10,0.9248999953269958,0.9696000218391418,0.9613000154495239,0.9316999912261963,0.9684000015258789
11,0.9107000231742859,0.9366000294685364,0.8871999979019165,0.8592000007629395,0.9276000261306763
12,0.9259999990463257,0.9532999992370605,0.9308000206947327,0.9092000126838684,0.9621000289916992
13,0.8991000056266785,0.9394000172615051,0.9370999932289124,0.9476000070571899,0.9488000273704529
14,0.858299970626831,0.9049000144004822,0.9099000096321106,0.9230999946594238,0.9053000211715698
15,0.9241999983787537,0.9451000094413757,0.914900004863739,0.8460999727249146,0.9333999752998352
16,0.9416999816894531,0.9677000045776367,0.954800009727478,0.9269000291824341,0.9722999930381775
17,0.968500018119812,0.9704999923706055,0.9508000016212463,0.9176999926567078,0.9733999967575073
18,0.9498000144958496,0.9617000222206116,0.9629999995231628,0.8873000144958496,0.9659000039100647
19,0.9362999796867371,0.9675999879837036,0.9635999798774719,0.8956000208854675,0.970300018787384
20,0.933899998664856,0.9492999911308289,0.946399986743927,0.8920999765396118,0.9476000070571899
21,0.9229000210762024,0.9714000225067139,0.9513000249862671,0.9344000220298767,0.9682999849319458
22,0.9635999798774719,0.9750999808311462,0.9592999815940857,0.9325000047683716,0.9731000065803528
23,0.9671000242233276,0.9728999733924866,0.9706000089645386,0.9162999987602234,0.9706000089645386
24,0.9463000297546387,0.9706000089645386,0.957099974155426,0.9337000250816345,0.9678999781608582
25,0.9476000070571899,0.9672999978065491,0.9574000239372253,0.9401000142097473,0.968500018119812
26,0.9642999768257141,0.973800003528595,0.9642999768257141,0.9577000141143799,0.9710999727249146
27,0.954200029373169,0.9638000130653381,0.965399980545044,0.9319999814033508,0.9620000123977661
28,0.95660001039505,0.9671000242233276,0.9617000222206116,0.9032999873161316,0.9544000029563904
29,0.964900016784668,0.9646999835968018,0.9596999883651733,0.9089000225067139,0.9666000008583069
