Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,15.030694961547852,14.050204277038574,16.6540584564209,15.738423347473145,14.962210655212402
1,10.586050033569336,8.735478401184082,10.976276397705078,11.693737983703613,10.72342300415039
2,3.521225690841675,3.329519510269165,4.064497470855713,6.78800630569458,4.807991027832031
3,4.985915184020996,3.6367249488830566,3.6680753231048584,4.130445957183838,3.906841516494751
4,7.566316604614258,6.699321746826172,7.140241622924805,7.780093669891357,7.097575664520264
5,5.758381366729736,6.1550750732421875,6.259564399719238,6.2310791015625,6.44388484954834
6,3.2140374183654785,2.6722054481506348,2.842824935913086,2.128164768218994,2.2018561363220215
7,3.6687636375427246,4.088025093078613,3.884016513824463,4.233095645904541,3.7363648414611816
8,2.5519440174102783,2.5639002323150635,3.2407665252685547,3.2285966873168945,2.8029356002807617
9,0.9649232625961304,0.47247567772865295,0.6096049547195435,0.9630136489868164,1.1676549911499023
10,10.833057403564453,10.90705394744873,11.178078651428223,10.943137168884277,11.045235633850098
11,4.725471019744873,4.315104007720947,4.526085376739502,4.944248199462891,4.691586494445801
12,18.178991317749023,18.02617835998535,18.23054313659668,18.23202133178711,18.041872024536133
13,6.359130859375,6.564516544342041,6.731484413146973,6.61424446105957,6.4387078285217285
14,12.260083198547363,12.793234825134277,12.91146469116211,12.337991714477539,12.803522109985352
15,6.29287576675415,7.6378021240234375,6.103941917419434,6.619145393371582,6.0649943351745605
16,2.160900115966797,2.0922858715057373,2.2336959838867188,2.0852713584899902,2.0320627689361572
17,2.489919424057007,2.402289390563965,2.3394277095794678,2.405984878540039,2.341280460357666
18,5.757022380828857,5.981180667877197,5.8287224769592285,6.173099040985107,5.721724987030029
19,8.978704452514648,9.184257507324219,9.160325050354004,9.20510196685791,8.875687599182129
20,6.946210861206055,6.939445495605469,7.071499824523926,7.415966987609863,6.959629535675049
21,5.2324981689453125,5.292978286743164,6.413242340087891,5.413125514984131,5.3330912590026855
22,8.190265655517578,8.09079647064209,8.112947463989258,8.206046104431152,8.420952796936035
23,21.17499351501465,21.37982749938965,21.241905212402344,21.49989128112793,21.940593719482422
24,3.9606425762176514,3.8980202674865723,4.296047210693359,4.130460739135742,4.3017377853393555
25,5.910148620605469,5.8032684326171875,5.982418537139893,6.119853496551514,6.18319845199585
26,5.803219318389893,5.854153156280518,5.821604251861572,5.786291599273682,5.7963643074035645
27,6.348374843597412,6.7267045974731445,6.49727725982666,6.6086835861206055,6.7815022468566895
28,7.989264011383057,8.168940544128418,7.967480659484863,8.25152587890625,8.376666069030762
29,2.9215240478515625,3.221792221069336,2.909670829772949,3.3897581100463867,2.9151432514190674
