Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.09109999984502792,0.6818000078201294,0.5289000272750854,0.6198999881744385,0.6157000064849854
1,0.48820000886917114,0.7245000004768372,0.5569000244140625,0.34599998593330383,0.3885999917984009
2,0.725600004196167,0.7785999774932861,0.6280999779701233,0.3449999988079071,0.531000018119812
3,0.5619000196456909,0.840499997138977,0.8001999855041504,0.732200026512146,0.7731000185012817
4,0.7075999975204468,0.840399980545044,0.7422000169754028,0.6703000068664551,0.7847999930381775
5,0.8424999713897705,0.7739999890327454,0.7300999760627747,0.7652000188827515,0.7541000247001648
6,0.7192000150680542,0.8015000224113464,0.7907999753952026,0.9082000255584717,0.8920000195503235
7,0.8687000274658203,0.8400999903678894,0.8651000261306763,0.7886999845504761,0.8870000243186951
8,0.8992000222206116,0.8895000219345093,0.7993999719619751,0.7728999853134155,0.8532000184059143
9,0.7853000164031982,0.9103999733924866,0.8661999702453613,0.8066999912261963,0.8105999827384949
10,0.9449999928474426,0.9370999932289124,0.8758999705314636,0.9185000061988831,0.909600019454956
11,0.849399983882904,0.9413999915122986,0.8790000081062317,0.8201000094413757,0.8693000078201294
12,0.9082000255584717,0.9478999972343445,0.8949999809265137,0.8981999754905701,0.9484999775886536
13,0.9259999990463257,0.8934999704360962,0.8705999851226807,0.8944000005722046,0.92330002784729
14,0.8991000056266785,0.8565999865531921,0.8299000263214111,0.8738999962806702,0.8411999940872192
15,0.8646000027656555,0.8331999778747559,0.8838000297546387,0.7698000073432922,0.899399995803833
16,0.9269999861717224,0.9498999714851379,0.914900004863739,0.9402999877929688,0.9577999711036682
17,0.9226999878883362,0.9527999758720398,0.9578999876976013,0.9370999932289124,0.9585000276565552
18,0.9556999802589417,0.9205999970436096,0.9358999729156494,0.8647000193595886,0.9605000019073486
19,0.9373000264167786,0.9013000130653381,0.9063000082969666,0.8946999907493591,0.9613000154495239
20,0.9362999796867371,0.9434000253677368,0.9153000116348267,0.8531000018119812,0.9398000240325928
21,0.933899998664856,0.926800012588501,0.8061000108718872,0.892799973487854,0.9272000193595886
22,0.9229000210762024,0.9408000111579895,0.9423999786376953,0.9023000001907349,0.8888999819755554
23,0.9635999798774719,0.928600013256073,0.9467999935150146,0.8759999871253967,0.8449000120162964
24,0.934499979019165,0.9593999981880188,0.8927000164985657,0.9132999777793884,0.9027000069618225
25,0.9401999711990356,0.9674999713897705,0.9283999800682068,0.8996000289916992,0.9059000015258789
26,0.9560999870300293,0.9559000134468079,0.954800009727478,0.9613999724388123,0.9646000266075134
27,0.9642999768257141,0.9156000018119812,0.9420999884605408,0.9143000245094299,0.9067000150680542
28,0.9521999955177307,0.9235000014305115,0.9513999819755554,0.9014000296592712,0.9089999794960022
29,0.95660001039505,0.9057000279426575,0.9617000222206116,0.8672000169754028,0.9621000289916992
