Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6859999895095825,0.620199978351593,0.4659000039100647,0.8436999917030334,0.7943000197410583
1,0.6474000215530396,0.7831000089645386,0.6872000098228455,0.819100022315979,0.7924000024795532
2,0.7053999900817871,0.7623999714851379,0.7293999791145325,0.8729000091552734,0.76419997215271
3,0.8550000190734863,0.9056000113487244,0.7522000074386597,0.8833000063896179,0.8901000022888184
4,0.9124000072479248,0.925000011920929,0.8493000268936157,0.9199000000953674,0.8205999732017517
5,0.9308000206947327,0.9523000121116638,0.9096999764442444,0.944599986076355,0.8513000011444092
6,0.8514999747276306,0.9363999962806702,0.8568999767303467,0.95169997215271,0.8325999975204468
7,0.9110999703407288,0.8294000029563904,0.8866000175476074,0.9553999900817871,0.9509000182151794
8,0.9679999947547913,0.6723999977111816,0.9635999798774719,0.9621999859809875,0.9099000096321106
9,0.9714000225067139,0.9387999773025513,0.9656000137329102,0.90829998254776,0.930400013923645
10,0.9675999879837036,0.9668999910354614,0.8650000095367432,0.9621000289916992,0.9207000136375427
11,0.9624000191688538,0.9711999893188477,0.958899974822998,0.9629999995231628,0.9466999769210815
12,0.9667999744415283,0.9613999724388123,0.9269000291824341,0.9736999869346619,0.9592999815940857
13,0.9491999745368958,0.9623000025749207,0.9628000259399414,0.967199981212616,0.968500018119812
14,0.9681000113487244,0.955299973487854,0.9775999784469604,0.9613000154495239,0.8819000124931335
15,0.9706000089645386,0.9660000205039978,0.9803000092506409,0.9431999921798706,0.9092000126838684
16,0.9736999869346619,0.9595000147819519,0.972000002861023,0.8985000252723694,0.9635000228881836
17,0.9725000262260437,0.9616000056266785,0.953000009059906,0.9440000057220459,0.9768000245094299
18,0.8823000192642212,0.9668999910354614,0.8729000091552734,0.9696000218391418,0.9689000248908997
19,0.9537000060081482,0.9527999758720398,0.8996000289916992,0.9545999765396118,0.9067000150680542
20,0.9575999975204468,0.9344000220298767,0.9679999947547913,0.9646999835968018,0.9652000069618225
21,0.9747999906539917,0.9526000022888184,0.9750000238418579,0.9710999727249146,0.9101999998092651
22,0.9750999808311462,0.9751999974250793,0.9751999974250793,0.9653000235557556,0.9613000154495239
23,0.9782999753952026,0.8726999759674072,0.972100019454956,0.9587000012397766,0.9764000177383423
24,0.979200005531311,0.9740999937057495,0.9180999994277954,0.97079998254776,0.9168999791145325
25,0.9678999781608582,0.9652000069618225,0.9440000057220459,0.9732999801635742,0.9405999779701233
26,0.972000002861023,0.9631999731063843,0.9508000016212463,0.9642000198364258,0.9703999757766724
27,0.9710000157356262,0.9596999883651733,0.9763000011444092,0.9674999713897705,0.968999981880188
28,0.9750999808311462,0.858299970626831,0.9394999742507935,0.9684000015258789,0.767300009727478
29,0.9700000286102295,0.9445000290870667,0.9726999998092651,0.9696000218391418,0.9517999887466431
