Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6474000215530396,0.6470000147819519,0.6470999717712402,0.6474999785423279,0.6470000147819519
1,0.9348999857902527,0.9351000189781189,0.9351000189781189,0.935699999332428,0.9351000189781189
2,0.9585999846458435,0.9587000012397766,0.9587000012397766,0.9580000042915344,0.9587000012397766
3,0.9546999931335449,0.9546999931335449,0.9546999931335449,0.9539999961853027,0.9546999931335449
4,0.9672999978065491,0.9678000211715698,0.9677000045776367,0.9678000211715698,0.9678000211715698
5,0.9706000089645386,0.9708999991416931,0.9708999991416931,0.9704999923706055,0.9708999991416931
6,0.9623000025749207,0.9620000123977661,0.9620000123977661,0.9621999859809875,0.9620000123977661
7,0.9679999947547913,0.9681000113487244,0.9679999947547913,0.9678999781608582,0.9681000113487244
8,0.9733999967575073,0.9733999967575073,0.9733999967575073,0.9736999869346619,0.9733999967575073
9,0.9761000275611877,0.9761000275611877,0.9761000275611877,0.9761999845504761,0.9761000275611877
10,0.9753999710083008,0.9753000140190125,0.9753000140190125,0.9751999974250793,0.9753000140190125
11,0.9771000146865845,0.9771000146865845,0.9771000146865845,0.9768000245094299,0.9771000146865845
12,0.9772999882698059,0.977400004863739,0.977400004863739,0.9771000146865845,0.977400004863739
13,0.9775000214576721,0.9775999784469604,0.9775999784469604,0.9776999950408936,0.9775999784469604
14,0.9747999906539917,0.9746999740600586,0.9746999740600586,0.9739999771118164,0.9746999740600586
15,0.9782999753952026,0.9785000085830688,0.9785000085830688,0.9782000184059143,0.9785000085830688
16,0.9768000245094299,0.9768999814987183,0.9768999814987183,0.9768000245094299,0.9768999814987183
17,0.9786999821662903,0.9786999821662903,0.9786999821662903,0.9789000153541565,0.9786999821662903
18,0.9753000140190125,0.9754999876022339,0.9753999710083008,0.975600004196167,0.9754999876022339
19,0.9732999801635742,0.9731000065803528,0.9729999899864197,0.9733999967575073,0.9731000065803528
20,0.9750999808311462,0.9750000238418579,0.9750000238418579,0.9750999808311462,0.9750000238418579
21,0.9750999808311462,0.9751999974250793,0.9751999974250793,0.9754999876022339,0.9751999974250793
22,0.9763000011444092,0.9764000177383423,0.9764000177383423,0.9764000177383423,0.9764000177383423
23,0.9782999753952026,0.9779999852180481,0.9778000116348267,0.9778000116348267,0.9779999852180481
24,0.9782999753952026,0.9781000018119812,0.9781000018119812,0.9779000282287598,0.9781000018119812
25,0.9782000184059143,0.9789000153541565,0.9789000153541565,0.9785000085830688,0.9789000153541565
26,0.9761999845504761,0.9763000011444092,0.9763000011444092,0.9764000177383423,0.9763000011444092
27,0.9750999808311462,0.9751999974250793,0.9750999808311462,0.9750999808311462,0.9751999974250793
28,0.9747999906539917,0.9750000238418579,0.9750000238418579,0.9746000170707703,0.9750000238418579
29,0.9775000214576721,0.9772999882698059,0.9772999882698059,0.9769999980926514,0.9772999882698059
