Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,36.07540512084961,35.930442810058594,40.15701675415039,32.376922607421875,32.68756103515625
1,15.928089141845703,16.410663604736328,17.175249099731445,15.869734764099121,16.229930877685547
2,4.855518341064453,4.233794689178467,4.260948657989502,3.256190061569214,3.8179445266723633
3,8.261919975280762,7.898128032684326,9.72343635559082,8.05984878540039,7.9027485847473145
4,2.470489263534546,2.4320714473724365,3.0308518409729004,2.447585105895996,3.2807934284210205
5,5.810131072998047,5.7215800285339355,5.958320140838623,5.772521495819092,6.652664661407471
6,3.7276291847229004,2.867784261703491,3.469167947769165,2.6730222702026367,3.97229266166687
7,6.4708099365234375,9.815176963806152,6.684632778167725,6.187851428985596,6.212801456451416
8,4.9103569984436035,10.021580696105957,4.935451507568359,5.0614142417907715,5.314700126647949
9,6.734879493713379,7.146416187286377,6.783397674560547,7.169991493225098,7.030765056610107
10,64.02473449707031,64.06161499023438,65.08934020996094,64.07707214355469,64.47502899169922
11,4.883082866668701,4.848774433135986,4.9315185546875,4.9036455154418945,4.980485916137695
12,4.94042444229126,4.9460296630859375,5.464009761810303,4.778123378753662,4.9573445320129395
13,3.6323304176330566,3.4998385906219482,3.5260770320892334,3.410353183746338,3.417039394378662
14,5.8848419189453125,6.0366530418396,5.770552158355713,6.01533842086792,8.72097396850586
15,0.8263488411903381,0.8500669002532959,0.7263211607933044,1.1554276943206787,1.7648626565933228
16,5.801291465759277,6.045312404632568,5.850510120391846,6.976252555847168,5.998867511749268
17,8.084244728088379,8.288674354553223,8.352277755737305,8.568815231323242,8.104084014892578
18,10.583087921142578,8.982999801635742,10.705434799194336,9.023880004882812,9.03859806060791
19,2.5641582012176514,2.6698715686798096,4.157362937927246,2.5335018634796143,3.38664174079895
20,5.01474666595459,5.152331829071045,4.8159613609313965,4.826109886169434,4.858105182647705
21,0.6588315963745117,1.0899434089660645,0.6473398208618164,0.7059346437454224,1.9659894704818726
22,6.164008617401123,6.163036823272705,6.1627116203308105,6.389734268188477,6.427270889282227
23,7.097704887390137,9.374764442443848,7.208770275115967,7.451857089996338,7.129485130310059
24,17.71497344970703,17.84258270263672,18.76576042175293,17.860273361206055,18.639020919799805
25,7.466964244842529,7.479314804077148,8.04601764678955,7.471012592315674,7.836702346801758
26,9.15499496459961,9.377567291259766,9.65015983581543,9.290005683898926,9.236019134521484
27,5.383064270019531,5.479059219360352,5.240687847137451,5.435349941253662,5.382457256317139
28,6.440451145172119,14.544694900512695,7.051982879638672,6.584196090698242,16.768821716308594
29,2.4132492542266846,3.027724027633667,2.3563947677612305,2.435124635696411,2.738490581512451
