Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.7710000276565552,0.9067000150680542,0.8242999911308289,0.9136000275611877,0.8363999724388123
1,0.9072999954223633,0.9380000233650208,0.9254999756813049,0.9343000054359436,0.911300003528595
2,0.9474999904632568,0.9671000242233276,0.9642000198364258,0.9656999707221985,0.9593999981880188
3,0.9715999960899353,0.9718000292778015,0.9629999995231628,0.9690999984741211,0.9614999890327454
4,0.9733999967575073,0.9714999794960022,0.9733999967575073,0.9722999930381775,0.9742000102996826
5,0.9711999893188477,0.9760000109672546,0.968999981880188,0.973800003528595,0.9749000072479248
6,0.9695000052452087,0.9710000157356262,0.9714000225067139,0.9704999923706055,0.967199981212616
7,0.9718000292778015,0.9779000282287598,0.9710000157356262,0.9753999710083008,0.9782000184059143
8,0.9803000092506409,0.9803000092506409,0.9797999858856201,0.9800999760627747,0.9790999889373779
9,0.9682000279426575,0.9735999703407288,0.9726999998092651,0.9753000140190125,0.9682999849319458
10,0.9767000079154968,0.9793000221252441,0.9739999771118164,0.9799000024795532,0.9789999723434448
11,0.9764999747276306,0.9757000207901001,0.9739000201225281,0.9782999753952026,0.9790999889373779
12,0.9750999808311462,0.9789000153541565,0.9771999716758728,0.9775999784469604,0.9797999858856201
13,0.9783999919891357,0.9779999852180481,0.9781000018119812,0.9764999747276306,0.9794999957084656
14,0.9764999747276306,0.977400004863739,0.9750999808311462,0.9779999852180481,0.9761999845504761
15,0.972100019454956,0.9761999845504761,0.9749000072479248,0.9754999876022339,0.975600004196167
16,0.9768000245094299,0.9797000288963318,0.9761000275611877,0.9801999926567078,0.9771999716758728
17,0.977400004863739,0.9797000288963318,0.9797999858856201,0.9781000018119812,0.9797999858856201
18,0.9775999784469604,0.9796000123023987,0.9775999784469604,0.9790999889373779,0.975600004196167
19,0.9776999950408936,0.9787999987602234,0.9785000085830688,0.9810000061988831,0.9797000288963318
