Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4812000095844269,0.8507000207901001,0.7085000276565552,0.85589998960495,0.8949000239372253
1,0.6473000049591064,0.8932999968528748,0.7968000173568726,0.8733999729156494,0.9174000024795532
2,0.8022000193595886,0.9333000183105469,0.9160000085830688,0.9447000026702881,0.8479999899864197
3,0.9322999715805054,0.9595999717712402,0.8083000183105469,0.9466999769210815,0.9063000082969666
4,0.9638000130653381,0.9258999824523926,0.9534000158309937,0.9617000222206116,0.9710000157356262
5,0.954800009727478,0.9721999764442444,0.9322999715805054,0.9539999961853027,0.9696999788284302
6,0.9510999917984009,0.95660001039505,0.9599999785423279,0.9617000222206116,0.9365000128746033
7,0.9467999935150146,0.972100019454956,0.9427000284194946,0.9692000150680542,0.972000002861023
8,0.9783999919891357,0.9754999876022339,0.9779999852180481,0.973800003528595,0.9656000137329102
9,0.942300021648407,0.9628000259399414,0.9733999967575073,0.9742000102996826,0.9358000159263611
10,0.9682000279426575,0.9635999798774719,0.9010000228881836,0.9710999727249146,0.9688000082969666
11,0.9650999903678894,0.9521999955177307,0.9302999973297119,0.9804999828338623,0.9807000160217285
12,0.9606999754905701,0.9782999753952026,0.9686999917030334,0.9692999720573425,0.9797000288963318
13,0.9595999717712402,0.9711999893188477,0.9656000137329102,0.9567999839782715,0.9799000024795532
14,0.9732999801635742,0.9659000039100647,0.9634000062942505,0.9718999862670898,0.9674999713897705
15,0.9563000202178955,0.9700999855995178,0.9713000059127808,0.9706000089645386,0.9659000039100647
16,0.9749000072479248,0.9749000072479248,0.9532999992370605,0.9786999821662903,0.9577000141143799
17,0.9539999961853027,0.9799000024795532,0.9803000092506409,0.9659000039100647,0.972599983215332
18,0.9708999991416931,0.9763000011444092,0.9677000045776367,0.975600004196167,0.9596999883651733
19,0.9706000089645386,0.9704999923706055,0.9747999906539917,0.9804999828338623,0.9764000177383423
