Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4959000051021576,0.8414999842643738,0.7105000019073486,0.8410999774932861,0.8855000138282776
1,0.8069999814033508,0.9347000122070312,0.852400004863739,0.8720999956130981,0.9101999998092651
2,0.9277999997138977,0.944100022315979,0.9569000005722046,0.9498000144958496,0.8924999833106995
3,0.9587000012397766,0.9623000025749207,0.916700005531311,0.9326000213623047,0.919700026512146
4,0.9696999788284302,0.9509999752044678,0.9643999934196472,0.9685999751091003,0.9624000191688538
5,0.9610999822616577,0.974399983882904,0.9524999856948853,0.9599000215530396,0.9794999957084656
6,0.9508000016212463,0.9366000294685364,0.9649999737739563,0.9704999923706055,0.9731000065803528
7,0.9401000142097473,0.9733999967575073,0.9693999886512756,0.9735000133514404,0.9747999906539917
8,0.977400004863739,0.9771000146865845,0.9785000085830688,0.972599983215332,0.961899995803833
9,0.9779999852180481,0.9732000231742859,0.9771999716758728,0.9711999893188477,0.9631999731063843
10,0.9797999858856201,0.9520000219345093,0.9496999979019165,0.9735999703407288,0.9767000079154968
11,0.9562000036239624,0.9638000130653381,0.9545000195503235,0.9786999821662903,0.9779000282287598
12,0.9437000155448914,0.9814000129699707,0.9811000227928162,0.9807000160217285,0.9682999849319458
13,0.9805999994277954,0.9692999720573425,0.9682000279426575,0.9754999876022339,0.9731000065803528
14,0.9707000255584717,0.9714999794960022,0.9783999919891357,0.9731000065803528,0.9812999963760376
15,0.9449999928474426,0.9801999926567078,0.9677000045776367,0.9800999760627747,0.9714000225067139
16,0.9707000255584717,0.9677000045776367,0.9761000275611877,0.9801999926567078,0.9682999849319458
17,0.9793000221252441,0.9801999926567078,0.9591000080108643,0.9692000150680542,0.9706000089645386
18,0.96670001745224,0.9796000123023987,0.9740999937057495,0.9722999930381775,0.9541000127792358
19,0.9810000061988831,0.9757999777793884,0.95660001039505,0.9811999797821045,0.9810000061988831
20,0.9804999828338623,0.9815000295639038,0.9699000120162964,0.9739000201225281,0.9801999926567078
21,0.9810000061988831,0.9805999994277954,0.9807999730110168,0.9700999855995178,0.967199981212616
22,0.9538000226020813,0.9722999930381775,0.9764999747276306,0.9804999828338623,0.9708999991416931
23,0.9678000211715698,0.9794999957084656,0.9789000153541565,0.9546999931335449,0.9778000116348267
24,0.9818000197410583,0.9786999821662903,0.9797999858856201,0.965499997138977,0.9708999991416931
25,0.9718000292778015,0.9782999753952026,0.9776999950408936,0.9726999998092651,0.9769999980926514
26,0.9681000113487244,0.9807999730110168,0.9804999828338623,0.9815999865531921,0.9732999801635742
27,0.9807000160217285,0.977400004863739,0.9811999797821045,0.961899995803833,0.9818999767303467
28,0.9799000024795532,0.9769999980926514,0.9803000092506409,0.978600025177002,0.9675999879837036
29,0.9635999798774719,0.9724000096321106,0.9793000221252441,0.970300018787384,0.975600004196167
