Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.9061999917030334,0.9053999781608582,0.9053999781608582,0.9047999978065491,0.9053999781608582
1,0.9656000137329102,0.9656000137329102,0.9656000137329102,0.9656000137329102,0.9656000137329102
2,0.9728999733924866,0.9725000262260437,0.972599983215332,0.9724000096321106,0.9725000262260437
3,0.968999981880188,0.9692000150680542,0.9692000150680542,0.968999981880188,0.9692000150680542
4,0.9764000177383423,0.9760000109672546,0.9760000109672546,0.9765999913215637,0.9760000109672546
5,0.9775999784469604,0.9775000214576721,0.9775999784469604,0.9779999852180481,0.9775000214576721
6,0.9761999845504761,0.9763000011444092,0.9763000011444092,0.9757000207901001,0.9763000011444092
7,0.9778000116348267,0.9775000214576721,0.9778000116348267,0.9775999784469604,0.9775000214576721
8,0.9783999919891357,0.978600025177002,0.978600025177002,0.978600025177002,0.978600025177002
9,0.9776999950408936,0.9776999950408936,0.9775999784469604,0.9771999716758728,0.9776999950408936
10,0.9801999926567078,0.9797999858856201,0.9797999858856201,0.9800999760627747,0.9797999858856201
11,0.9803000092506409,0.9801999926567078,0.9801999926567078,0.9801999926567078,0.9801999926567078
12,0.9814000129699707,0.9814000129699707,0.9815000295639038,0.9814000129699707,0.9814000129699707
13,0.980400025844574,0.9800000190734863,0.9800000190734863,0.9799000024795532,0.9800000190734863
14,0.9789999723434448,0.9793000221252441,0.9793000221252441,0.9793000221252441,0.9793000221252441
15,0.9772999882698059,0.9772999882698059,0.9772999882698059,0.9775000214576721,0.9772999882698059
16,0.9789000153541565,0.9789999723434448,0.9789999723434448,0.9789999723434448,0.9789999723434448
17,0.9801999926567078,0.9801999926567078,0.9801999926567078,0.9800999760627747,0.9801999926567078
18,0.9811999797821045,0.9811999797821045,0.9811999797821045,0.98089998960495,0.9811999797821045
19,0.9810000061988831,0.9811999797821045,0.9811999797821045,0.9810000061988831,0.9811999797821045
20,0.9805999994277954,0.9805999994277954,0.9805999994277954,0.9805999994277954,0.9805999994277954
21,0.9807999730110168,0.9807000160217285,0.9807000160217285,0.98089998960495,0.9807000160217285
22,0.979200005531311,0.979200005531311,0.979200005531311,0.9786999821662903,0.979200005531311
23,0.9782000184059143,0.9789999723434448,0.9789999723434448,0.9796000123023987,0.9789999723434448
24,0.9810000061988831,0.9807999730110168,0.9807999730110168,0.9804999828338623,0.9807999730110168
25,0.9800999760627747,0.9800999760627747,0.9800999760627747,0.980400025844574,0.9800999760627747
26,0.98089998960495,0.9811000227928162,0.9811000227928162,0.9807999730110168,0.9811000227928162
27,0.98089998960495,0.9811000227928162,0.9811000227928162,0.9811000227928162,0.9811000227928162
28,0.9800000190734863,0.980400025844574,0.980400025844574,0.9805999994277954,0.980400025844574
29,0.9807999730110168,0.9807000160217285,0.9807000160217285,0.9804999828338623,0.9807000160217285
