Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,27.381656646728516,25.193735122680664,31.849300384521484,22.27033042907715,24.693119049072266
1,26.52818489074707,26.20287322998047,27.522560119628906,25.5587100982666,26.22157096862793
2,11.24496078491211,9.456404685974121,10.291574478149414,8.458979606628418,9.550848007202148
3,13.008435249328613,11.139408111572266,12.252107620239258,11.378499984741211,11.42166519165039
4,9.181802749633789,8.771233558654785,8.771530151367188,8.724981307983398,9.082927703857422
5,8.746779441833496,8.152505874633789,8.307333946228027,8.137301445007324,8.653888702392578
6,5.763798713684082,6.372100830078125,5.570302963256836,5.0920023918151855,5.603018760681152
7,14.334101676940918,14.366991996765137,13.827845573425293,13.819218635559082,13.477723121643066
8,6.128169536590576,6.111509323120117,6.288136005401611,5.981461048126221,6.215033054351807
9,14.394181251525879,15.14594841003418,14.074556350708008,14.163524627685547,14.194531440734863
10,61.522987365722656,61.30404281616211,62.03211212158203,61.384063720703125,61.9664192199707
11,6.014855861663818,17.498376846313477,5.9737091064453125,5.70089864730835,5.6823930740356445
12,6.285032272338867,6.200193881988525,6.726640701293945,6.274798393249512,6.313819408416748
13,8.981966972351074,8.950439453125,9.05919075012207,8.917702674865723,8.825637817382812
14,11.67565631866455,6.314720153808594,6.033466339111328,6.225785732269287,6.3271989822387695
15,12.580669403076172,13.629687309265137,15.163758277893066,11.772762298583984,11.616043090820312
16,11.867755889892578,21.961206436157227,10.711934089660645,10.95438289642334,10.853394508361816
17,14.54350471496582,14.469143867492676,15.020642280578613,14.777610778808594,14.423104286193848
18,11.246028900146484,10.475504875183105,11.184297561645508,10.500258445739746,11.068649291992188
19,7.5261430740356445,7.190317153930664,7.249882221221924,7.089207172393799,9.260722160339355
20,8.477173805236816,8.05693244934082,7.84795618057251,7.507736682891846,7.540801525115967
21,6.818756103515625,6.777988433837891,6.394953727722168,6.386796951293945,6.492371559143066
22,12.741681098937988,12.081254005432129,12.121847152709961,12.120216369628906,12.934297561645508
23,14.491626739501953,18.246530532836914,14.589143753051758,14.264062881469727,14.095277786254883
24,22.232845306396484,21.94281005859375,22.01259422302246,22.051206588745117,22.2193546295166
25,11.645687103271484,11.642599105834961,11.59165096282959,11.490945816040039,11.821136474609375
26,13.85417652130127,13.930110931396484,14.035638809204102,14.085783004760742,13.897209167480469
27,5.3431267738342285,5.165567398071289,5.064079761505127,4.943018436431885,5.9419403076171875
28,16.361894607543945,24.170656204223633,15.520099639892578,15.694842338562012,15.55884838104248
29,4.989598274230957,4.775750637054443,4.725612163543701,4.583590507507324,5.113200664520264
