Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4717999994754791,0.5877000093460083,0.5012999773025513,0.4602000117301941,0.5494999885559082
1,0.8400999903678894,0.9088000059127808,0.8751000165939331,0.7932999730110168,0.9193999767303467
2,0.8611999750137329,0.9526000022888184,0.9397000074386597,0.8981000185012817,0.945900022983551
3,0.901199996471405,0.9635000228881836,0.9620000123977661,0.8913000226020813,0.9628999829292297
4,0.8216999769210815,0.9617000222206116,0.9567999839782715,0.9225000143051147,0.9632999897003174
5,0.9240000247955322,0.9648000001907349,0.9638000130653381,0.9359999895095825,0.967199981212616
6,0.9072999954223633,0.9526000022888184,0.9350000023841858,0.9296000003814697,0.9569000005722046
7,0.9307000041007996,0.9605000019073486,0.9685999751091003,0.91839998960495,0.9715999960899353
8,0.9390000104904175,0.964900016784668,0.9506999850273132,0.9124000072479248,0.9670000076293945
9,0.942300021648407,0.9728999733924866,0.9307000041007996,0.9208999872207642,0.9758999943733215
10,0.9273999929428101,0.9660000205039978,0.9614999890327454,0.8309999704360962,0.9702000021934509
11,0.9291999936103821,0.9715999960899353,0.9714000225067139,0.9330999851226807,0.9739999771118164
12,0.9093999862670898,0.9700000286102295,0.9587000012397766,0.892799973487854,0.974399983882904
13,0.9369000196456909,0.9725000262260437,0.9722999930381775,0.8668000102043152,0.975600004196167
14,0.9311000108718872,0.9699000120162964,0.968500018119812,0.9280999898910522,0.9750000238418579
15,0.8794999718666077,0.9487000107765198,0.9376999735832214,0.8925999999046326,0.9648000001907349
16,0.8921999931335449,0.9735000133514404,0.970300018787384,0.957099974155426,0.9761999845504761
17,0.9391000270843506,0.9747999906539917,0.965499997138977,0.9059000015258789,0.9746000170707703
18,0.9121000170707703,0.9750000238418579,0.9656000137329102,0.9298999905586243,0.9735000133514404
19,0.9435999989509583,0.9725000262260437,0.9611999988555908,0.9560999870300293,0.97079998254776
20,0.9146999716758728,0.9634000062942505,0.954200029373169,0.9208999872207642,0.9697999954223633
21,0.8876000046730042,0.9699000120162964,0.9620000123977661,0.9283000230789185,0.9732999801635742
22,0.927299976348877,0.9666000008583069,0.9567999839782715,0.9458000063896179,0.9672999978065491
23,0.9189000129699707,0.9652000069618225,0.9556999802589417,0.9108999967575073,0.9746000170707703
24,0.90829998254776,0.9699000120162964,0.9695000052452087,0.8974999785423279,0.9736999869346619
25,0.9478999972343445,0.9767000079154968,0.9746000170707703,0.9553999900817871,0.9776999950408936
26,0.8460999727249146,0.9714000225067139,0.9539999961853027,0.864799976348877,0.977400004863739
27,0.8748000264167786,0.9686999917030334,0.9627000093460083,0.9447000026702881,0.9717000126838684
28,0.9632999897003174,0.9678000211715698,0.9466000199317932,0.9110000133514404,0.9725000262260437
29,0.9327999949455261,0.9746000170707703,0.9674999713897705,0.9562000036239624,0.977400004863739
