Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6814000010490417,0.6825000047683716,0.3799999952316284,0.8684999942779541,0.642799973487854
1,0.4717999994754791,0.7979000210762024,0.6800000071525574,0.8729000091552734,0.7979999780654907
2,0.6047000288963318,0.796999990940094,0.7077000141143799,0.9362000226974487,0.7368999719619751
3,0.71670001745224,0.9519000053405762,0.8119000196456909,0.9097999930381775,0.8971999883651733
4,0.8522999882698059,0.9244999885559082,0.9161999821662903,0.9311000108718872,0.8762999773025513
5,0.8707000017166138,0.9527000188827515,0.9319999814033508,0.9585000276565552,0.8974999785423279
6,0.8637999892234802,0.8640999794006348,0.8949999809265137,0.949999988079071,0.8823999762535095
7,0.8475000262260437,0.8723999857902527,0.9126999974250793,0.9261999726295471,0.9569000005722046
8,0.9307000041007996,0.9297999739646912,0.9182999730110168,0.9584000110626221,0.9290000200271606
9,0.8931000232696533,0.8683000206947327,0.9373999834060669,0.9312000274658203,0.9350000023841858
10,0.9286999702453613,0.9580000042915344,0.8758000135421753,0.9442999958992004,0.8838000297546387
11,0.9129999876022339,0.746999979019165,0.9120000004768372,0.9552000164985657,0.951200008392334
12,0.95660001039505,0.961899995803833,0.9232000112533569,0.9587000012397766,0.955299973487854
13,0.9405999779701233,0.9589999914169312,0.942799985408783,0.9524999856948853,0.9692000150680542
14,0.7246000170707703,0.9495000243186951,0.9722999930381775,0.9539999961853027,0.9463000297546387
15,0.8773000240325928,0.8273000121116638,0.8364999890327454,0.9282000064849854,0.9539999961853027
16,0.8514999747276306,0.5350000262260437,0.9573000073432922,0.942799985408783,0.9484000205993652
17,0.9453999996185303,0.9613000154495239,0.9126999974250793,0.9369000196456909,0.9674000144004822
18,0.9021000266075134,0.9703999757766724,0.920799970626831,0.9674999713897705,0.9358999729156494
19,0.932200014591217,0.9614999890327454,0.955299973487854,0.9718999862670898,0.8561999797821045
20,0.8671000003814697,0.9261999726295471,0.9239000082015991,0.9474999904632568,0.9514999985694885
21,0.9197999835014343,0.9309999942779541,0.954200029373169,0.9660999774932861,0.9606000185012817
22,0.8876000046730042,0.9699000120162964,0.9620000123977661,0.9663000106811523,0.9089999794960022
23,0.9071999788284302,0.808899998664856,0.9057999849319458,0.9405999779701233,0.9592000246047974
24,0.9319000244140625,0.9696000218391418,0.954800009727478,0.9559000134468079,0.942799985408783
25,0.9520999789237976,0.957099974155426,0.9596999883651733,0.9699000120162964,0.9362999796867371
26,0.9696999788284302,0.9714999794960022,0.9591000080108643,0.9491000175476074,0.9715999960899353
27,0.9366999864578247,0.9448999762535095,0.9539999961853027,0.9688000082969666,0.8888999819755554
28,0.8748000264167786,0.6597999930381775,0.9560999870300293,0.948199987411499,0.9675999879837036
29,0.927299976348877,0.9514999985694885,0.951200008392334,0.9628999829292297,0.9265999794006348
