Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,37.91739273071289,33.697086334228516,35.40187454223633,34.57776641845703,33.660587310791016
1,30.936256408691406,29.024616241455078,29.881494522094727,28.156391143798828,28.32529067993164
2,22.222570419311523,20.366527557373047,21.06704330444336,19.575889587402344,20.014928817749023
3,6.161789417266846,6.589651584625244,8.909833908081055,5.890470027923584,6.606701374053955
4,9.348444938659668,8.70965576171875,8.877424240112305,8.704545974731445,8.63044548034668
5,7.064490795135498,6.147633075714111,6.226407527923584,6.110919952392578,6.082485675811768
6,7.923815727233887,8.090801239013672,8.705343246459961,8.071502685546875,7.95418119430542
7,6.403873920440674,6.677313327789307,6.415703773498535,6.29451847076416,6.149962425231934
8,3.3921890258789062,3.5829062461853027,3.4829156398773193,3.4842336177825928,3.4965250492095947
9,6.844649791717529,10.028423309326172,7.289663314819336,6.991328239440918,7.081954479217529
10,12.806612968444824,13.154825210571289,13.214143753051758,12.741129875183105,12.83015251159668
11,8.49419116973877,8.149779319763184,8.272871971130371,8.190009117126465,8.426060676574707
12,8.924094200134277,8.870800971984863,8.687678337097168,8.775483131408691,8.727890968322754
13,6.3030314445495605,6.091501235961914,6.567209243774414,6.115549564361572,6.167829990386963
14,14.418174743652344,14.475262641906738,14.540122032165527,14.562478065490723,17.50922203063965
15,10.526017189025879,11.259604454040527,10.444204330444336,10.716581344604492,10.714033126831055
16,9.631368637084961,9.780400276184082,9.721879959106445,10.048514366149902,9.78197193145752
17,5.566685199737549,5.903385162353516,5.930319309234619,5.883137226104736,5.712921142578125
18,8.039653778076172,8.1531400680542,8.056795120239258,8.05374813079834,7.919591426849365
19,13.505390167236328,13.188762664794922,13.072921752929688,13.143280029296875,12.98674201965332
20,5.571841239929199,5.456663131713867,7.060205459594727,5.496540069580078,5.484557628631592
21,10.768295288085938,10.681888580322266,10.959397315979004,10.80423355102539,10.475236892700195
22,7.7352681159973145,8.679473876953125,7.768850803375244,7.698742389678955,8.434576034545898
23,3.9611141681671143,5.804084777832031,4.195464134216309,3.8320343494415283,3.9567582607269287
24,12.293542861938477,12.696832656860352,12.195711135864258,11.922979354858398,12.08789348602295
25,7.437444686889648,7.502325057983398,7.417543888092041,7.273639678955078,7.258764266967773
26,15.795218467712402,15.794354438781738,15.825888633728027,15.75208568572998,16.0004825592041
27,5.725377082824707,5.713740825653076,5.858789443969727,5.695736885070801,5.669394016265869
28,16.597999572753906,5.9600043296813965,5.954804420471191,6.230989933013916,6.129650592803955
29,12.111700057983398,12.17190170288086,11.940512657165527,12.842602729797363,13.336030960083008
