Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.44130000472068787,0.8209999799728394,0.7010999917984009,0.8377000093460083,0.8863000273704529
1,0.6945000290870667,0.7803000211715698,0.6247000098228455,0.8999999761581421,0.890999972820282
2,0.6833000183105469,0.8320000171661377,0.7258999943733215,0.9502999782562256,0.8702999949455261
3,0.8801000118255615,0.875,0.6373000144958496,0.9588000178337097,0.8199999928474426
4,0.8501999974250793,0.9477999806404114,0.8996000289916992,0.9571999907493591,0.945900022983551
5,0.8172000050544739,0.9585000276565552,0.9373000264167786,0.9674999713897705,0.9624000191688538
6,0.9258000254631042,0.9162999987602234,0.8399999737739563,0.9337000250816345,0.9373999834060669
7,0.9273999929428101,0.9052000045776367,0.9329000115394592,0.9595999717712402,0.9674000144004822
8,0.9603000283241272,0.939300000667572,0.9526000022888184,0.9623000025749207,0.9567999839782715
9,0.9599999785423279,0.7735999822616577,0.9139000177383423,0.9588000178337097,0.9441999793052673
10,0.944100022315979,0.9394999742507935,0.9223999977111816,0.9664000272750854,0.953499972820282
11,0.9362000226974487,0.9726999998092651,0.95660001039505,0.9688000082969666,0.9415000081062317
12,0.9556999802589417,0.9657999873161316,0.9732999801635742,0.9671000242233276,0.9725000262260437
13,0.9484000205993652,0.9715999960899353,0.9405999779701233,0.9664000272750854,0.9657999873161316
14,0.967199981212616,0.9610000252723694,0.9527999758720398,0.9584000110626221,0.8597000241279602
15,0.9693999886512756,0.9248999953269958,0.9768000245094299,0.963699996471405,0.9628000259399414
16,0.9800000190734863,0.973800003528595,0.9736999869346619,0.9537000060081482,0.9703999757766724
17,0.9789999723434448,0.963699996471405,0.9555000066757202,0.9652000069618225,0.9735999703407288
18,0.970300018787384,0.965499997138977,0.9661999940872192,0.9745000004768372,0.9793999791145325
19,0.9452000260353088,0.9706000089645386,0.9751999974250793,0.9739999771118164,0.9799000024795532
20,0.9646000266075134,0.972100019454956,0.8967999815940857,0.9686999917030334,0.9697999954223633
21,0.9539999961853027,0.9519000053405762,0.9484000205993652,0.9544000029563904,0.968500018119812
22,0.9678000211715698,0.9228000044822693,0.9678000211715698,0.9732999801635742,0.9369999766349792
23,0.9621000289916992,0.9003999829292297,0.9505000114440918,0.9753000140190125,0.9659000039100647
24,0.9459999799728394,0.9376000165939331,0.955299973487854,0.9739999771118164,0.9635000228881836
25,0.967199981212616,0.9656999707221985,0.9685999751091003,0.9764000177383423,0.9732999801635742
26,0.9677000045776367,0.9711999893188477,0.9695000052452087,0.9710000157356262,0.9624999761581421
27,0.9645000100135803,0.9696999788284302,0.9585999846458435,0.9670000076293945,0.9695000052452087
28,0.8205000162124634,0.9757000207901001,0.9746000170707703,0.9613000154495239,0.9689000248908997
29,0.9700999855995178,0.9736999869346619,0.979200005531311,0.930400013923645,0.9279000163078308
