Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.49889999628067017,0.6326000094413757,0.5945000052452087,0.7037000060081482,0.781000018119812
1,0.8184999823570251,0.8363000154495239,0.887499988079071,0.8795999884605408,0.8414999842643738
2,0.8133999705314636,0.9320999979972839,0.8450000286102295,0.9394000172615051,0.9039999842643738
3,0.954800009727478,0.960099995136261,0.9380999803543091,0.9646000266075134,0.9685999751091003
4,0.942300021648407,0.9678000211715698,0.9563000202178955,0.9690999984741211,0.9679999947547913
5,0.946399986743927,0.9678999781608582,0.9562000036239624,0.9699000120162964,0.9699000120162964
6,0.9434999823570251,0.963699996471405,0.9463000297546387,0.9592000246047974,0.9562000036239624
7,0.9595999717712402,0.9702000021934509,0.9621000289916992,0.9696000218391418,0.9739000201225281
8,0.9724000096321106,0.9732999801635742,0.9718000292778015,0.9743000268936157,0.9739999771118164
9,0.9703999757766724,0.9682999849319458,0.9682999849319458,0.9726999998092651,0.9733999967575073
10,0.9624999761581421,0.9661999940872192,0.9624999761581421,0.9722999930381775,0.9688000082969666
11,0.9710000157356262,0.9767000079154968,0.9753999710083008,0.9753000140190125,0.9713000059127808
12,0.9763000011444092,0.977400004863739,0.9779000282287598,0.9765999913215637,0.9779000282287598
13,0.9771999716758728,0.9790999889373779,0.9767000079154968,0.9768999814987183,0.9771999716758728
14,0.9782999753952026,0.9751999974250793,0.9787999987602234,0.9733999967575073,0.9753999710083008
15,0.9794999957084656,0.9765999913215637,0.9797999858856201,0.9760000109672546,0.9778000116348267
16,0.9793000221252441,0.9761000275611877,0.9796000123023987,0.974399983882904,0.9761999845504761
17,0.9790999889373779,0.9782999753952026,0.9778000116348267,0.9785000085830688,0.9790999889373779
18,0.9764999747276306,0.9794999957084656,0.9768999814987183,0.9805999994277954,0.9797000288963318
19,0.9750999808311462,0.9797000288963318,0.9789000153541565,0.978600025177002,0.9797000288963318
20,0.9739999771118164,0.978600025177002,0.9761000275611877,0.978600025177002,0.9779999852180481
21,0.9725000262260437,0.9750000238418579,0.9710000157356262,0.9739000201225281,0.9751999974250793
22,0.9768000245094299,0.9736999869346619,0.9771000146865845,0.9771999716758728,0.9722999930381775
23,0.975600004196167,0.977400004863739,0.975600004196167,0.978600025177002,0.9779000282287598
24,0.9728000164031982,0.9760000109672546,0.9739999771118164,0.9765999913215637,0.9775999784469604
25,0.9769999980926514,0.9785000085830688,0.9783999919891357,0.9787999987602234,0.9797000288963318
26,0.9775999784469604,0.9786999821662903,0.9783999919891357,0.9789000153541565,0.9768000245094299
27,0.975600004196167,0.9765999913215637,0.9767000079154968,0.9758999943733215,0.977400004863739
28,0.9326000213623047,0.9797000288963318,0.9772999882698059,0.977400004863739,0.9764000177383423
29,0.979200005531311,0.9796000123023987,0.9797999858856201,0.977400004863739,0.9761999845504761
