Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4453999996185303,0.8134999871253967,0.7045000195503235,0.8062999844551086,0.89410001039505
1,0.6538000106811523,0.862500011920929,0.8068000078201294,0.8907999992370605,0.90420001745224
2,0.824400007724762,0.9293000102043152,0.9315000176429749,0.9200999736785889,0.8756999969482422
3,0.9279000163078308,0.9675999879837036,0.8870000243186951,0.9506000280380249,0.9036999940872192
4,0.9621000289916992,0.9320999979972839,0.9492999911308289,0.9649999737739563,0.9689000248908997
5,0.965499997138977,0.972000002861023,0.8840000033378601,0.95660001039505,0.9732000231742859
6,0.9444000124931335,0.9441999793052673,0.9516000151634216,0.9616000056266785,0.9648000001907349
7,0.9470000267028809,0.9772999882698059,0.9593999981880188,0.9667999744415283,0.9690999984741211
8,0.9670000076293945,0.9747999906539917,0.9667999744415283,0.9753999710083008,0.9624999761581421
9,0.9697999954223633,0.9508000016212463,0.9758999943733215,0.9711999893188477,0.9617000222206116
10,0.964900016784668,0.9621000289916992,0.9607999920845032,0.972000002861023,0.9609000086784363
11,0.9649999737739563,0.9556999802589417,0.9552000164985657,0.9800000190734863,0.9796000123023987
12,0.9333999752998352,0.980400025844574,0.9767000079154968,0.9732000231742859,0.9805999994277954
13,0.9746999740600586,0.9750000238418579,0.967199981212616,0.9501000046730042,0.9807999730110168
14,0.9793000221252441,0.9675999879837036,0.9345999956130981,0.9674000144004822,0.9810000061988831
15,0.9473000168800354,0.9803000092506409,0.9793000221252441,0.9757000207901001,0.9652000069618225
16,0.9667999744415283,0.9810000061988831,0.9605000019073486,0.9707000255584717,0.9710000157356262
17,0.9560999870300293,0.9758999943733215,0.9801999926567078,0.9678999781608582,0.9721999764442444
18,0.972100019454956,0.9812999963760376,0.968999981880188,0.9714000225067139,0.9534000158309937
19,0.968999981880188,0.9811999797821045,0.9739000201225281,0.9750999808311462,0.9778000116348267
20,0.9726999998092651,0.9721999764442444,0.9763000011444092,0.9814000129699707,0.9812999963760376
21,0.9801999926567078,0.9781000018119812,0.9659000039100647,0.982200026512146,0.9724000096321106
22,0.963100016117096,0.9753999710083008,0.9781000018119812,0.9757000207901001,0.9704999923706055
23,0.9805999994277954,0.9758999943733215,0.9758999943733215,0.9771999716758728,0.9739999771118164
24,0.980400025844574,0.9783999919891357,0.9699000120162964,0.9746000170707703,0.974399983882904
25,0.9707000255584717,0.9815999865531921,0.9763000011444092,0.9735999703407288,0.9775999784469604
26,0.9746999740600586,0.9779000282287598,0.9713000059127808,0.9678999781608582,0.9793999791145325
27,0.9794999957084656,0.9782000184059143,0.9790999889373779,0.9661999940872192,0.9801999926567078
28,0.9797999858856201,0.9736999869346619,0.9797000288963318,0.9725000262260437,0.9807000160217285
29,0.9771999716758728,0.9800000190734863,0.9799000024795532,0.9728999733924866,0.9775000214576721
