Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.7832000255584717,0.9229000210762024,0.8493000268936157,0.9280999898910522,0.9042999744415283
1,0.9178000092506409,0.9492999911308289,0.9402999877929688,0.9503999948501587,0.9388999938964844
2,0.96670001745224,0.9607999920845032,0.9726999998092651,0.9556999802589417,0.958299994468689
3,0.9635000228881836,0.970300018787384,0.9620000123977661,0.9678999781608582,0.9592000246047974
4,0.9742000102996826,0.9729999899864197,0.9739000201225281,0.9732999801635742,0.9753000140190125
5,0.97079998254776,0.977400004863739,0.9663000106811523,0.9749000072479248,0.9768999814987183
6,0.9674999713897705,0.9726999998092651,0.9684000015258789,0.9735000133514404,0.9724000096321106
7,0.9725000262260437,0.9797000288963318,0.9743000268936157,0.9785000085830688,0.977400004863739
8,0.9739000201225281,0.9790999889373779,0.9743000268936157,0.9793999791145325,0.9765999913215637
9,0.9758999943733215,0.972100019454956,0.9772999882698059,0.9747999906539917,0.9735000133514404
10,0.9787999987602234,0.9811000227928162,0.9790999889373779,0.9805999994277954,0.9783999919891357
11,0.9793999791145325,0.9776999950408936,0.9776999950408936,0.9796000123023987,0.980400025844574
12,0.9747999906539917,0.9815000295639038,0.9790999889373779,0.9803000092506409,0.9811999797821045
13,0.9796000123023987,0.9805999994277954,0.9790999889373779,0.9775000214576721,0.9807999730110168
14,0.9775999784469604,0.9797999858856201,0.9739000201225281,0.9804999828338623,0.9815999865531921
15,0.9749000072479248,0.9797000288963318,0.9782000184059143,0.979200005531311,0.9778000116348267
16,0.9735999703407288,0.9800999760627747,0.9747999906539917,0.979200005531311,0.9778000116348267
17,0.9767000079154968,0.9801999926567078,0.9800000190734863,0.9807000160217285,0.9803000092506409
18,0.9789000153541565,0.9807999730110168,0.979200005531311,0.9797000288963318,0.9767000079154968
19,0.9785000085830688,0.9818000197410583,0.9796000123023987,0.9804999828338623,0.9818000197410583
20,0.9797999858856201,0.9814000129699707,0.9811999797821045,0.9818000197410583,0.9819999933242798
21,0.9800000190734863,0.9807000160217285,0.979200005531311,0.9815000295639038,0.9797000288963318
22,0.9763000011444092,0.9793999791145325,0.9793000221252441,0.9804999828338623,0.9787999987602234
23,0.9812999963760376,0.98089998960495,0.9805999994277954,0.9803000092506409,0.9804999828338623
24,0.9814000129699707,0.9821000099182129,0.9796000123023987,0.9815000295639038,0.9811999797821045
25,0.9805999994277954,0.9811999797821045,0.9803000092506409,0.9793999791145325,0.9801999926567078
26,0.9801999926567078,0.9800999760627747,0.9797000288963318,0.9793999791145325,0.9807000160217285
27,0.9800999760627747,0.9804999828338623,0.9804999828338623,0.9783999919891357,0.9807999730110168
28,0.9800000190734863,0.9799000024795532,0.9797999858856201,0.9793999791145325,0.9804999828338623
29,0.9800999760627747,0.9793999791145325,0.9794999957084656,0.9789999723434448,0.9789999723434448
