Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5299000144004822,0.6014999747276306,0.4902999997138977,0.72079998254776,0.6883000135421753
1,0.7871000170707703,0.8287000060081482,0.7829999923706055,0.8371999859809875,0.8479999899864197
2,0.7968999743461609,0.9498999714851379,0.8295999765396118,0.948199987411499,0.944100022315979
3,0.9046000242233276,0.9420999884605408,0.8991000056266785,0.934499979019165,0.9472000002861023
4,0.9412000179290771,0.9542999863624573,0.9388999938964844,0.9545999765396118,0.9688000082969666
5,0.9431999921798706,0.9541000127792358,0.9401999711990356,0.9516000151634216,0.9660000205039978
6,0.9440000057220459,0.9595000147819519,0.9577000141143799,0.9574000239372253,0.9569000005722046
7,0.9591000080108643,0.967199981212616,0.964900016784668,0.9735000133514404,0.9674999713897705
8,0.9650999903678894,0.9487000107765198,0.9607999920845032,0.9664000272750854,0.964900016784668
9,0.9736999869346619,0.9663000106811523,0.9746000170707703,0.9692000150680542,0.9700999855995178
10,0.9768000245094299,0.9746999740600586,0.9732999801635742,0.9726999998092651,0.974399983882904
11,0.974399983882904,0.9732000231742859,0.9751999974250793,0.9718000292778015,0.968999981880188
12,0.972599983215332,0.9776999950408936,0.9745000004768372,0.9767000079154968,0.9750999808311462
13,0.9715999960899353,0.9769999980926514,0.9747999906539917,0.9750000238418579,0.9753000140190125
14,0.9753999710083008,0.9751999974250793,0.9764000177383423,0.9761999845504761,0.9750999808311462
15,0.9796000123023987,0.9703999757766724,0.9797999858856201,0.9666000008583069,0.9710999727249146
16,0.9797000288963318,0.9768000245094299,0.9799000024795532,0.9753999710083008,0.9772999882698059
17,0.9796000123023987,0.9775999784469604,0.9771000146865845,0.9761000275611877,0.9789999723434448
18,0.9707000255584717,0.9761000275611877,0.9704999923706055,0.9760000109672546,0.9785000085830688
19,0.9715999960899353,0.9742000102996826,0.973800003528595,0.9760000109672546,0.9749000072479248
20,0.975600004196167,0.9742000102996826,0.9747999906539917,0.9717000126838684,0.9725000262260437
21,0.9789000153541565,0.9746000170707703,0.9771999716758728,0.9757000207901001,0.9721999764442444
22,0.9776999950408936,0.9753999710083008,0.977400004863739,0.9757000207901001,0.972599983215332
23,0.9797999858856201,0.9767000079154968,0.9797000288963318,0.9771999716758728,0.9775000214576721
24,0.977400004863739,0.9742000102996826,0.9771999716758728,0.9735999703407288,0.9753999710083008
25,0.9753000140190125,0.9782999753952026,0.9739999771118164,0.9786999821662903,0.9768000245094299
26,0.9765999913215637,0.9775999784469604,0.974399983882904,0.9750000238418579,0.9757999777793884
27,0.9747999906539917,0.9761000275611877,0.9768000245094299,0.9761999845504761,0.9771000146865845
28,0.9789999723434448,0.9746000170707703,0.9782999753952026,0.9772999882698059,0.9757999777793884
29,0.9794999957084656,0.973800003528595,0.9789999723434448,0.9750999808311462,0.9750999808311462
