Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6711999773979187,0.5450999736785889,0.49570000171661377,0.8568000197410583,0.6229000091552734
1,0.5299000144004822,0.6818000078201294,0.6685000061988831,0.7900999784469604,0.708899974822998
2,0.6456000208854675,0.7918000221252441,0.6988999843597412,0.8705000281333923,0.7742999792098999
3,0.7627999782562256,0.8580999970436096,0.7035999894142151,0.8047000169754028,0.8827999830245972
4,0.8270000219345093,0.8871999979019165,0.8384000062942505,0.911300003528595,0.847100019454956
5,0.8730999827384949,0.9179999828338623,0.871399998664856,0.9151999950408936,0.8888000249862671
6,0.8281999826431274,0.8937000036239624,0.9196000099182129,0.9034000039100647,0.8730999827384949
7,0.8442000150680542,0.8719000220298767,0.92330002784729,0.963699996471405,0.929099977016449
8,0.9591000080108643,0.7612000107765198,0.9271000027656555,0.9585999846458435,0.948199987411499
9,0.9617000222206116,0.9079999923706055,0.9639000296592712,0.9532999992370605,0.9506999850273132
10,0.9652000069618225,0.9610999822616577,0.9304999709129333,0.9523000121116638,0.9593999981880188
11,0.9639999866485596,0.9624000191688538,0.9451000094413757,0.9631999731063843,0.9473999738693237
12,0.9574999809265137,0.9592999815940857,0.9588000178337097,0.9646000266075134,0.9505000114440918
13,0.921999990940094,0.9664000272750854,0.9675999879837036,0.9648000001907349,0.9666000008583069
14,0.9585999846458435,0.9441999793052673,0.9747999906539917,0.9722999930381775,0.963100016117096
15,0.9753000140190125,0.9514999985694885,0.9761999845504761,0.9388999938964844,0.9451000094413757
16,0.9799000024795532,0.961899995803833,0.979200005531311,0.9423999786376953,0.9713000059127808
17,0.9796000123023987,0.9613000154495239,0.951200008392334,0.95660001039505,0.9750000238418579
18,0.9355999827384949,0.9635000228881836,0.9279999732971191,0.9610999822616577,0.9667999744415283
19,0.9437999725341797,0.941100001335144,0.9559000134468079,0.9726999998092651,0.9538999795913696
20,0.9689000248908997,0.965499997138977,0.9560999870300293,0.9573000073432922,0.9319000244140625
21,0.9761000275611877,0.9520000219345093,0.9747999906539917,0.9708999991416931,0.9241999983787537
22,0.9789000153541565,0.9746000170707703,0.9771999716758728,0.9677000045776367,0.9531000256538391
23,0.978600025177002,0.9111999869346619,0.979200005531311,0.9645000100135803,0.9763000011444092
24,0.977400004863739,0.9659000039100647,0.9726999998092651,0.9695000052452087,0.9693999886512756
25,0.9627000093460083,0.9708999991416931,0.9510999917984009,0.9714000225067139,0.9391999840736389
26,0.9682000279426575,0.9799000024795532,0.9532999992370605,0.9607999920845032,0.9679999947547913
27,0.9620000123977661,0.9632999897003174,0.974399983882904,0.9732999801635742,0.972100019454956
28,0.9747999906539917,0.8442000150680542,0.9729999899864197,0.9758999943733215,0.9616000056266785
29,0.9789000153541565,0.9072999954223633,0.9775000214576721,0.9704999923706055,0.9505000114440918
