Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,15.080890655517578,15.284368515014648,18.465185165405273,12.642332077026367,14.035481452941895
1,9.177759170532227,9.310931205749512,10.186927795410156,8.699641227722168,9.055088996887207
2,3.5525102615356445,2.088388681411743,2.636573553085327,1.8171318769454956,2.1985764503479004
3,7.077406883239746,6.739168167114258,7.649181842803955,7.233397006988525,6.602240562438965
4,1.70072603225708,1.5879849195480347,1.7340253591537476,1.4810478687286377,1.6801913976669312
5,4.417692184448242,4.290853977203369,4.468331336975098,4.312819957733154,4.418278694152832
6,1.9097224473953247,1.6521672010421753,1.4572994709014893,1.5199040174484253,1.703216552734375
7,4.463953495025635,4.402863502502441,4.075344085693359,3.9238440990448,4.070586681365967
8,3.204298973083496,4.464720249176025,3.359005928039551,3.2699954509735107,3.291539430618286
9,5.378937721252441,5.733150959014893,5.3700079917907715,5.4448161125183105,5.463921546936035
10,22.819917678833008,22.859140396118164,23.032878875732422,22.9002628326416,22.89252281188965
11,2.4313931465148926,2.4719200134277344,2.5166385173797607,2.469575881958008,2.521862030029297
12,3.2082319259643555,3.1871416568756104,3.208019256591797,3.154653787612915,3.2531800270080566
13,2.098146438598633,1.8075484037399292,1.7882847785949707,1.8150781393051147,1.7978291511535645
14,3.3663430213928223,3.4687628746032715,3.2456793785095215,3.2719900608062744,3.3922457695007324
15,1.028051733970642,1.2106940746307373,1.029702067375183,1.2974058389663696,1.2942498922348022
16,4.697157382965088,4.860319137573242,4.700552940368652,5.020274639129639,4.780681133270264
17,5.814247131347656,5.975703716278076,6.013483047485352,6.020910739898682,5.868059158325195
18,7.001031398773193,6.826231956481934,7.072519302368164,6.837935924530029,6.812317848205566
19,2.3998653888702393,2.510769844055176,2.3134145736694336,2.203169345855713,2.3532419204711914
20,4.114708423614502,4.1578521728515625,4.231015205383301,4.251079082489014,4.433933258056641
21,1.0510637760162354,1.2831987142562866,1.0612038373947144,1.1231136322021484,1.5430177450180054
22,4.416238307952881,4.456048965454102,4.422907829284668,4.518896102905273,4.654131889343262
23,4.559720039367676,5.12101411819458,4.54699182510376,4.690119743347168,4.57396125793457
24,11.448612213134766,11.544937133789062,11.47800064086914,11.508112907409668,11.538102149963379
25,5.177882671356201,5.1532793045043945,5.375179290771484,5.170192718505859,5.349099636077881
26,6.750336170196533,6.650881290435791,6.920238494873047,6.828457832336426,6.751482009887695
27,3.642751455307007,3.616131544113159,3.549131155014038,3.5598161220550537,3.5855159759521484
28,4.785945415496826,6.440218448638916,4.820764064788818,4.7967529296875,4.927505970001221
29,2.2579102516174316,3.041778802871704,2.260834217071533,2.3217177391052246,2.5030007362365723
