Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.8356000185012817,0.896399974822998,0.8555999994277954,0.9077000021934509,0.9059000015258789
1,0.9473000168800354,0.9589999914169312,0.9502000212669373,0.948199987411499,0.9553999900817871
2,0.9731000065803528,0.9648000001907349,0.972100019454956,0.9641000032424927,0.9505000114440918
3,0.9700000286102295,0.965499997138977,0.9692999720573425,0.9656000137329102,0.9491000175476074
4,0.9736999869346619,0.9750999808311462,0.9735000133514404,0.9750000238418579,0.975600004196167
5,0.9735999703407288,0.9767000079154968,0.9733999967575073,0.975600004196167,0.9764999747276306
6,0.9684000015258789,0.9714000225067139,0.9684000015258789,0.9721999764442444,0.9703999757766724
7,0.9797999858856201,0.9771000146865845,0.9793999791145325,0.9754999876022339,0.9779000282287598
8,0.9793000221252441,0.9778000116348267,0.9790999889373779,0.9779999852180481,0.9779000282287598
9,0.9775999784469604,0.9747999906539917,0.977400004863739,0.9764000177383423,0.9761000275611877
10,0.9775000214576721,0.977400004863739,0.9751999974250793,0.9772999882698059,0.9767000079154968
11,0.9767000079154968,0.9778000116348267,0.9742000102996826,0.9781000018119812,0.9776999950408936
12,0.9779999852180481,0.9789000153541565,0.9778000116348267,0.9789000153541565,0.9771999716758728
13,0.979200005531311,0.9785000085830688,0.9790999889373779,0.9772999882698059,0.979200005531311
14,0.9768999814987183,0.9781000018119812,0.9771999716758728,0.9779000282287598,0.9782000184059143
15,0.9772999882698059,0.9775999784469604,0.9781000018119812,0.977400004863739,0.9768000245094299
16,0.9797000288963318,0.9790999889373779,0.9793999791145325,0.9787999987602234,0.9764999747276306
17,0.978600025177002,0.9782000184059143,0.9786999821662903,0.9751999974250793,0.9783999919891357
18,0.9789999723434448,0.98089998960495,0.9794999957084656,0.9786999821662903,0.9805999994277954
19,0.9793000221252441,0.9800000190734863,0.9793999791145325,0.9785000085830688,0.9803000092506409
