Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.7425000071525574,0.9031000137329102,0.8414999842643738,0.925000011920929,0.894599974155426
1,0.9329000115394592,0.9484999775886536,0.9463000297546387,0.7681999802589417,0.9397000074386597
2,0.968500018119812,0.9656000137329102,0.9688000082969666,0.9629999995231628,0.8802000284194946
3,0.9714000225067139,0.97079998254776,0.9648000001907349,0.9696999788284302,0.8914999961853027
4,0.9739000201225281,0.9736999869346619,0.9711999893188477,0.9688000082969666,0.9753000140190125
5,0.972599983215332,0.9785000085830688,0.9686999917030334,0.9670000076293945,0.9781000018119812
6,0.9660999774932861,0.9692999720573425,0.9656999707221985,0.9682999849319458,0.9690999984741211
7,0.9793000221252441,0.9764999747276306,0.9789999723434448,0.9660999774932861,0.9775000214576721
8,0.9803000092506409,0.9768999814987183,0.9797000288963318,0.9718999862670898,0.9753000140190125
9,0.9793999791145325,0.9595999717712402,0.9800999760627747,0.9765999913215637,0.9754999876022339
10,0.9771000146865845,0.9757999777793884,0.9388999938964844,0.9779000282287598,0.9728999733924866
11,0.9771999716758728,0.977400004863739,0.9514999985694885,0.9768999814987183,0.9786999821662903
12,0.9746000170707703,0.9796000123023987,0.9760000109672546,0.9793999791145325,0.9664999842643738
13,0.9789000153541565,0.9781000018119812,0.9789000153541565,0.9735000133514404,0.9797999858856201
14,0.9742000102996826,0.9779000282287598,0.9768999814987183,0.9769999980926514,0.9794999957084656
15,0.9758999943733215,0.9760000109672546,0.9785000085830688,0.9771000146865845,0.96670001745224
16,0.9789000153541565,0.9787999987602234,0.9790999889373779,0.9782000184059143,0.963699996471405
17,0.9775999784469604,0.9786999821662903,0.9771000146865845,0.9538000226020813,0.9779999852180481
18,0.9765999913215637,0.9807000160217285,0.9793999791145325,0.972100019454956,0.9807000160217285
19,0.9789999723434448,0.980400025844574,0.9779999852180481,0.9696999788284302,0.9803000092506409
