Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6744999885559082,0.6567999720573425,0.37119999527931213,0.8256000280380249,0.7477999925613403
1,0.44130000472068787,0.7447999715805054,0.6782000064849854,0.9089000225067139,0.8082000017166138
2,0.6434000134468079,0.8593999743461609,0.6572999954223633,0.932200014591217,0.7832000255584717
3,0.6924999952316284,0.9162999987602234,0.7504000067710876,0.9376999735832214,0.7814000248908997
4,0.779699981212616,0.9236999750137329,0.8787999749183655,0.9376000165939331,0.7824000120162964
5,0.8511000275611877,0.9304999709129333,0.8963000178337097,0.9596999883651733,0.8508999943733215
6,0.8585000038146973,0.8500000238418579,0.8913999795913696,0.9569000005722046,0.857200026512146
7,0.8274999856948853,0.8859999775886536,0.8863999843597412,0.9262999892234802,0.9399999976158142
8,0.9559000134468079,0.8756999969482422,0.9111999869346619,0.9598000049591064,0.9334999918937683
9,0.9402999877929688,0.9180999994277954,0.9185000061988831,0.9277999997138977,0.9359999895095825
10,0.9228000044822693,0.9535999894142151,0.8596000075340271,0.963100016117096,0.9376999735832214
11,0.9355999827384949,0.7833999991416931,0.8809999823570251,0.9613000154495239,0.940500020980835
12,0.9490000009536743,0.9556999802589417,0.9453999996185303,0.9606000185012817,0.9627000093460083
13,0.8773000240325928,0.9563999772071838,0.9302999973297119,0.9365000128746033,0.9509999752044678
14,0.7111999988555908,0.9628999829292297,0.974399983882904,0.9699000120162964,0.9569000005722046
15,0.9154999852180481,0.9325000047683716,0.932699978351593,0.9567000269889832,0.9527999758720398
16,0.9387999773025513,0.5587000250816345,0.9660999774932861,0.946399986743927,0.9620000123977661
17,0.9681000113487244,0.9589999914169312,0.9362999796867371,0.9440000057220459,0.8925999999046326
18,0.9320999979972839,0.9754999876022339,0.9309999942779541,0.9724000096321106,0.8691999912261963
19,0.9517999887466431,0.9423999786376953,0.9616000056266785,0.9613000154495239,0.8263999819755554
20,0.9466000199317932,0.8694999814033508,0.9383999705314636,0.9526000022888184,0.9333000183105469
21,0.9542999863624573,0.9204999804496765,0.9702000021934509,0.9686999917030334,0.954200029373169
22,0.9731000065803528,0.9674999713897705,0.972100019454956,0.9595000147819519,0.868399977684021
23,0.9645000100135803,0.5989000201225281,0.9301999807357788,0.9578999876976013,0.9556000232696533
24,0.9707000255584717,0.9653000235557556,0.9606999754905701,0.9657999873161316,0.9459999799728394
25,0.9607999920845032,0.9473999738693237,0.9606999754905701,0.9718000292778015,0.9455000162124634
26,0.9742000102996826,0.9678000211715698,0.9534000158309937,0.9639999866485596,0.9645000100135803
27,0.9096999764442444,0.9535999894142151,0.9722999930381775,0.9643999934196472,0.9081000089645386
28,0.9506999850273132,0.7240999937057495,0.9710000157356262,0.9386000037193298,0.9624999761581421
29,0.9659000039100647,0.9435999989509583,0.9645000100135803,0.9686999917030334,0.9085000157356262
