Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,27.84126853942871,26.151775360107422,34.64264678955078,23.370647430419922,23.95905876159668
1,28.26833724975586,27.677143096923828,29.340621948242188,26.5797061920166,27.315221786499023
2,8.405936241149902,5.584641933441162,7.367894649505615,5.205125331878662,6.112044334411621
3,19.786701202392578,17.281749725341797,19.083358764648438,17.1283016204834,18.04899024963379
4,6.184865474700928,5.449711799621582,5.6598310470581055,5.411308288574219,6.50586462020874
5,12.573869705200195,12.02177619934082,12.294059753417969,11.860505104064941,12.541022300720215
6,5.535011291503906,6.225276947021484,5.398260116577148,4.880394458770752,5.82515811920166
7,11.838507652282715,11.683669090270996,11.663189888000488,11.377335548400879,11.187053680419922
8,5.526601314544678,6.256882190704346,5.899138927459717,5.678277969360352,5.924093723297119
9,9.594221115112305,9.862710952758789,9.752680778503418,9.801549911499023,9.782254219055176
10,60.19459915161133,60.04681396484375,60.78569412231445,59.94512939453125,60.11886215209961
11,5.703605651855469,13.490106582641602,6.24814510345459,5.535945415496826,5.62654972076416
12,6.688277244567871,6.657625675201416,6.7745866775512695,6.524153709411621,6.50977897644043
13,5.707890033721924,5.108218669891357,5.394066333770752,5.293108940124512,5.117890357971191
14,11.266355514526367,6.327755451202393,6.158742427825928,6.269186973571777,6.503228187561035
15,5.855600833892822,5.821808815002441,5.761656284332275,5.430980682373047,5.605722904205322
16,8.78563404083252,37.14663314819336,8.43022632598877,8.711817741394043,8.555350303649902
17,11.472068786621094,11.712931632995605,11.908415794372559,11.851984024047852,12.434557914733887
18,10.669310569763184,10.109122276306152,10.676596641540527,10.12086009979248,12.808162689208984
19,6.933238506317139,7.024958610534668,6.828479766845703,6.819892883300781,11.717717170715332
20,7.642696857452393,9.270503044128418,7.656606197357178,7.511152267456055,7.916833400726318
21,4.090467929840088,4.748856067657471,3.932586431503296,3.9676663875579834,4.158599853515625
22,8.994832992553711,9.116786003112793,9.014288902282715,9.218648910522461,10.632437705993652
23,11.537888526916504,27.524635314941406,12.180761337280273,11.701720237731934,11.679476737976074
24,18.854637145996094,18.959178924560547,19.041500091552734,18.961923599243164,19.407421112060547
25,12.280817985534668,12.517965316772461,12.272488594055176,12.246603012084961,12.464584350585938
26,10.703261375427246,10.830705642700195,11.039636611938477,10.86862850189209,10.914477348327637
27,6.7252912521362305,5.760285377502441,5.442469120025635,5.6380696296691895,6.726585388183594
28,12.527480125427246,22.39446449279785,12.299802780151367,12.755905151367188,12.531630516052246
29,4.772636413574219,5.192412853240967,4.812878608703613,4.733814239501953,5.923618793487549
