Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.44130000472068787,0.6272000074386597,0.33219999074935913,0.6614000201225281,0.7093999981880188
1,0.6807000041007996,0.8084999918937683,0.7447999715805054,0.8446999788284302,0.8359000086784363
2,0.7239999771118164,0.9416000247001648,0.7979999780654907,0.941100001335144,0.9223999977111816
3,0.8281999826431274,0.9383999705314636,0.8751999735832214,0.9325000047683716,0.9241999983787537
4,0.9297999739646912,0.9639999866485596,0.9388999938964844,0.9592999815940857,0.9606000185012817
5,0.9498000144958496,0.9663000106811523,0.9552000164985657,0.9591000080108643,0.9628999829292297
6,0.9305999875068665,0.9513999819755554,0.9423999786376953,0.9585999846458435,0.9562000036239624
7,0.9559000134468079,0.963699996471405,0.9629999995231628,0.9664000272750854,0.9661999940872192
8,0.9544000029563904,0.9650999903678894,0.9420999884605408,0.9593999981880188,0.9641000032424927
9,0.9713000059127808,0.9595000147819519,0.9718000292778015,0.953000009059906,0.9606999754905701
10,0.9503999948501587,0.9732000231742859,0.9545000195503235,0.9621000289916992,0.9710999727249146
11,0.972599983215332,0.9563999772071838,0.9750999808311462,0.9702000021934509,0.9760000109672546
12,0.9704999923706055,0.9742000102996826,0.97079998254776,0.9692000150680542,0.9750000238418579
13,0.9692999720573425,0.9751999974250793,0.974399983882904,0.965399980545044,0.9736999869346619
14,0.95660001039505,0.9753999710083008,0.9745000004768372,0.9750999808311462,0.9739000201225281
15,0.9639000296592712,0.9699000120162964,0.9660999774932861,0.9693999886512756,0.9733999967575073
16,0.9684000015258789,0.8177000284194946,0.9751999974250793,0.9519000053405762,0.9714999794960022
17,0.9696000218391418,0.9768999814987183,0.9735000133514404,0.9743000268936157,0.9764000177383423
18,0.9607999920845032,0.9775999784469604,0.968500018119812,0.9747999906539917,0.972100019454956
19,0.9690999984741211,0.9758999943733215,0.9731000065803528,0.9710999727249146,0.9692000150680542
20,0.9624000191688538,0.9624999761581421,0.9702000021934509,0.9610000252723694,0.9672999978065491
21,0.9731000065803528,0.9674999713897705,0.972100019454956,0.9728000164031982,0.9750000238418579
22,0.9629999995231628,0.9724000096321106,0.9718999862670898,0.97079998254776,0.9527000188827515
23,0.9659000039100647,0.9180999994277954,0.9596999883651733,0.9484999775886536,0.9635000228881836
24,0.9693999886512756,0.9732999801635742,0.9735999703407288,0.9724000096321106,0.9721999764442444
25,0.9745000004768372,0.9742000102996826,0.9764000177383423,0.9689000248908997,0.9731000065803528
26,0.9664999842643738,0.974399983882904,0.9722999930381775,0.9753999710083008,0.9749000072479248
27,0.9506999850273132,0.9693999886512756,0.972599983215332,0.9702000021934509,0.9715999960899353
28,0.9670000076293945,0.9639000296592712,0.9717000126838684,0.9524000287055969,0.972100019454956
29,0.9721999764442444,0.9699000120162964,0.975600004196167,0.947700023651123,0.9717000126838684
