Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,16.049318313598633,15.357409477233887,17.94318389892578,12.96978759765625,13.82050609588623
1,12.808062553405762,12.864787101745605,12.787759780883789,12.058900833129883,12.638044357299805
2,7.620222568511963,6.514503479003906,6.949830532073975,6.345522880554199,6.510903835296631
3,8.79808235168457,7.905810356140137,8.58907413482666,7.922593593597412,7.99412727355957
4,7.104483604431152,6.596321105957031,6.565841197967529,6.483428955078125,6.835143566131592
5,5.086704254150391,4.8920159339904785,5.314761161804199,4.810491561889648,4.921154499053955
6,2.5092270374298096,2.3116092681884766,2.1489932537078857,1.9757169485092163,2.131162405014038
7,8.355527877807617,7.6691460609436035,7.539844512939453,7.473324775695801,7.503570079803467
8,3.6033332347869873,3.6869261264801025,3.5519042015075684,3.4638795852661133,3.4811789989471436
9,10.389092445373535,10.139153480529785,9.821434020996094,9.795065879821777,9.729308128356934
10,24.199127197265625,23.6916561126709,24.04347038269043,23.769954681396484,23.787540435791016
11,7.105360984802246,7.029669761657715,7.167922019958496,7.113424301147461,7.106915473937988
12,3.6442160606384277,3.6382875442504883,3.6947362422943115,3.5897233486175537,3.617713212966919
13,6.039988040924072,5.715126991271973,5.821763515472412,5.758213043212891,5.791228294372559
14,7.6736860275268555,7.70522403717041,7.539667129516602,7.5804243087768555,7.856478214263916
15,8.997515678405762,8.93356990814209,8.79117202758789,8.91431713104248,8.955092430114746
16,8.013131141662598,7.622340679168701,7.646088123321533,7.661376476287842,7.656192302703857
17,10.184814453125,10.174477577209473,10.261463165283203,10.285298347473145,10.092823028564453
18,7.773934364318848,7.727126598358154,7.840758800506592,7.610149383544922,7.590716361999512
19,3.712247610092163,3.4808194637298584,3.557147264480591,3.426815986633301,3.6190407276153564
20,4.830365180969238,4.754426002502441,5.002861499786377,4.606531620025635,4.576230525970459
21,4.771773815155029,4.772447109222412,4.553264617919922,4.58554744720459,4.731968879699707
22,8.483903884887695,8.313068389892578,8.3784761428833,8.393568992614746,8.654627799987793
23,8.10351276397705,7.667519569396973,7.531929016113281,7.544631481170654,7.44682502746582
24,15.366196632385254,15.233953475952148,15.264114379882812,15.190740585327148,15.858807563781738
25,4.775442600250244,4.7577338218688965,4.7663350105285645,4.740638732910156,4.8292341232299805
26,10.274515151977539,10.233888626098633,10.360621452331543,10.42197036743164,10.333253860473633
27,8.27750015258789,8.36008071899414,8.16482162475586,8.182251930236816,8.27186107635498
28,10.393756866455078,10.388086318969727,10.329224586486816,10.514665603637695,10.36184024810791
29,3.4338297843933105,3.2872869968414307,3.3209593296051025,3.303764820098877,3.3941006660461426
