Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.4763999879360199,0.5920000076293945,0.5497000217437744,0.4406000077724457,0.6233000159263611
1,0.6888999938964844,0.8867999911308289,0.8403000235557556,0.6254000067710876,0.891700029373169
2,0.775600016117096,0.9539999961853027,0.930400013923645,0.8335000276565552,0.9477999806404114
3,0.7849000096321106,0.925000011920929,0.9388999938964844,0.7594000101089478,0.9465000033378601
4,0.9039999842643738,0.9520000219345093,0.9333000183105469,0.8489999771118164,0.9620000123977661
5,0.8964999914169312,0.9552000164985657,0.9296000003814697,0.7965999841690063,0.9571999907493591
6,0.9042999744415283,0.9541000127792358,0.9472000002861023,0.8690999746322632,0.9606999754905701
7,0.9099000096321106,0.9711999893188477,0.9613000154495239,0.8860999941825867,0.9740999937057495
8,0.9162999987602234,0.9678999781608582,0.9678000211715698,0.9214000105857849,0.9728999733924866
9,0.8959000110626221,0.9646999835968018,0.9690999984741211,0.9110999703407288,0.9739000201225281
10,0.9369000196456909,0.9628999829292297,0.9567999839782715,0.9340000152587891,0.9739999771118164
11,0.9477999806404114,0.9731000065803528,0.963100016117096,0.916100025177002,0.9735000133514404
12,0.9549999833106995,0.9775000214576721,0.9718000292778015,0.9236999750137329,0.9772999882698059
13,0.9060999751091003,0.9729999899864197,0.9631999731063843,0.9351999759674072,0.9732999801635742
14,0.949999988079071,0.9693999886512756,0.9707000255584717,0.9441999793052673,0.9714999794960022
15,0.9358999729156494,0.9722999930381775,0.9649999737739563,0.9244999885559082,0.9754999876022339
16,0.935699999332428,0.9672999978065491,0.9678999781608582,0.9361000061035156,0.9707000255584717
17,0.9441999793052673,0.9771999716758728,0.9721999764442444,0.9416999816894531,0.9789999723434448
18,0.9434000253677368,0.9700999855995178,0.9690999984741211,0.9472000002861023,0.9742000102996826
19,0.9156000018119812,0.9679999947547913,0.9614999890327454,0.930400013923645,0.9725000262260437
20,0.9298999905586243,0.9631999731063843,0.968500018119812,0.8281000256538391,0.9660000205039978
21,0.9348999857902527,0.9747999906539917,0.9605000019073486,0.9236999750137329,0.9717000126838684
22,0.9248999953269958,0.9634000062942505,0.9690999984741211,0.8959000110626221,0.9718999862670898
23,0.9429000020027161,0.975600004196167,0.9638000130653381,0.9337000250816345,0.9726999998092651
24,0.9333000183105469,0.9661999940872192,0.9607999920845032,0.9063000082969666,0.9749000072479248
25,0.9591000080108643,0.978600025177002,0.9761000275611877,0.902899980545044,0.9794999957084656
26,0.95660001039505,0.9711999893188477,0.9671000242233276,0.907800018787384,0.9771999716758728
27,0.9523000121116638,0.9732000231742859,0.963100016117096,0.9581999778747559,0.9735999703407288
28,0.9559000134468079,0.9735999703407288,0.965399980545044,0.9307000041007996,0.9743000268936157
29,0.9394000172615051,0.9725000262260437,0.9725000262260437,0.9514999985694885,0.9776999950408936
