Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6261000037193298,0.48069998621940613,0.4684000015258789,0.8270999789237976,0.6873999834060669
1,0.4763999879360199,0.6660000085830688,0.6977999806404114,0.7799999713897705,0.6629999876022339
2,0.6434000134468079,0.8123999834060669,0.734499990940094,0.8485999703407288,0.8008999824523926
3,0.7253000140190125,0.9082000255584717,0.7739999890327454,0.9067000150680542,0.8718000054359436
4,0.7803999781608582,0.8978999853134155,0.8985999822616577,0.9150999784469604,0.8309999704360962
5,0.868399977684021,0.9172999858856201,0.8317999839782715,0.9337000250816345,0.907800018787384
6,0.8355000019073486,0.8727999925613403,0.8989999890327454,0.9311000108718872,0.899399995803833
7,0.8051999807357788,0.9061999917030334,0.934499979019165,0.9567000269889832,0.9521999955177307
8,0.9099000096321106,0.8920999765396118,0.9294999837875366,0.9559999704360962,0.9480999708175659
9,0.8004000186920166,0.8817999958992004,0.9276000261306763,0.9376000165939331,0.9557999968528748
10,0.8377000093460083,0.9666000008583069,0.8841999769210815,0.9438999891281128,0.9394999742507935
11,0.9484999775886536,0.964900016784668,0.9413999915122986,0.9484999775886536,0.9444000124931335
12,0.9577999711036682,0.9585999846458435,0.9491000175476074,0.9632999897003174,0.9596999883651733
13,0.9003999829292297,0.9696999788284302,0.9466999769210815,0.9523000121116638,0.9581000208854675
14,0.9363999962806702,0.935699999332428,0.9631999731063843,0.9580000042915344,0.9240000247955322
15,0.920199990272522,0.9538000226020813,0.9695000052452087,0.9484999775886536,0.9510999917984009
16,0.8754000067710876,0.9610999822616577,0.9519000053405762,0.9541000127792358,0.9516000151634216
17,0.946399986743927,0.9575999975204468,0.9387999773025513,0.9408000111579895,0.9689000248908997
18,0.9340000152587891,0.9492999911308289,0.9297000169754028,0.9657999873161316,0.9735000133514404
19,0.9122999906539917,0.9556999802589417,0.939300000667572,0.9617999792098999,0.9401999711990356
20,0.9024999737739563,0.9233999848365784,0.8939999938011169,0.9470000267028809,0.9520999789237976
21,0.9305999875068665,0.9289000034332275,0.968500018119812,0.964900016784668,0.9423999786376953
22,0.9348999857902527,0.9747999906539917,0.9605000019073486,0.9624999761581421,0.923799991607666
23,0.84170001745224,0.9365000128746033,0.9544000029563904,0.9538000226020813,0.9739999771118164
24,0.9325000047683716,0.9621999859809875,0.9559999704360962,0.9678999781608582,0.8816999793052673
25,0.9581999778747559,0.9682000279426575,0.9624999761581421,0.9697999954223633,0.9447000026702881
26,0.9660000205039978,0.9753999710083008,0.9531000256538391,0.9398000240325928,0.9591000080108643
27,0.9521999955177307,0.9419000148773193,0.9671000242233276,0.9696000218391418,0.9613999724388123
28,0.9523000121116638,0.958299994468689,0.9707000255584717,0.9406999945640564,0.963100016117096
29,0.9377999901771545,0.9682999849319458,0.965499997138977,0.9660000205039978,0.9532999992370605
