Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.6776000261306763,0.462799996137619,0.40939998626708984,0.8475000262260437,0.6344000101089478
1,0.5555999875068665,0.7099000215530396,0.729200005531311,0.7861999869346619,0.7484999895095825
2,0.7098000049591064,0.8037999868392944,0.7656000256538391,0.8578000068664551,0.7577000260353088
3,0.8296999931335449,0.8827000260353088,0.7983999848365784,0.8914999961853027,0.8899000287055969
4,0.8855999708175659,0.9225999712944031,0.8499000072479248,0.9157999753952026,0.8568999767303467
5,0.9232000112533569,0.929099977016449,0.8618000149726868,0.9423999786376953,0.855400025844574
6,0.8417999744415283,0.9146000146865845,0.9301999807357788,0.9430000185966492,0.8780999779701233
7,0.8820000290870667,0.8847000002861023,0.9587000012397766,0.9625999927520752,0.9609000086784363
8,0.9728999733924866,0.7648000121116638,0.9610999822616577,0.9639999866485596,0.9578999876976013
9,0.9678000211715698,0.9075999855995178,0.9671000242233276,0.9606999754905701,0.9406999945640564
10,0.9692000150680542,0.9635000228881836,0.9182999730110168,0.9535999894142151,0.9653000235557556
11,0.9702000021934509,0.9611999988555908,0.9441999793052673,0.9681000113487244,0.9448000192642212
12,0.9567999839782715,0.9610999822616577,0.928600013256073,0.9732000231742859,0.9624000191688538
13,0.9118000268936157,0.9692000150680542,0.9639000296592712,0.9606999754905701,0.9509999752044678
14,0.9650999903678894,0.9592999815940857,0.9736999869346619,0.9678999781608582,0.9606999754905701
15,0.9779000282287598,0.9610999822616577,0.9793000221252441,0.9488000273704529,0.9348999857902527
16,0.9781000018119812,0.9502000212669373,0.9789000153541565,0.9677000045776367,0.9660999774932861
17,0.9787999987602234,0.9650999903678894,0.9455000162124634,0.9387999773025513,0.9771000146865845
18,0.9527000188827515,0.9711999893188477,0.9390000104904175,0.9648000001907349,0.9624999761581421
19,0.9765999913215637,0.9521999955177307,0.961899995803833,0.9661999940872192,0.9527999758720398
20,0.9751999974250793,0.9474999904632568,0.9648000001907349,0.9677000045776367,0.9532999992370605
21,0.9761999845504761,0.9605000019073486,0.9746999740600586,0.9639000296592712,0.929099977016449
22,0.9764000177383423,0.9761000275611877,0.9761000275611877,0.965399980545044,0.9466999769210815
23,0.9733999967575073,0.9442999958992004,0.9768000245094299,0.9621000289916992,0.9768999814987183
24,0.9765999913215637,0.965499997138977,0.9688000082969666,0.9693999886512756,0.9704999923706055
25,0.9682000279426575,0.9674999713897705,0.970300018787384,0.9726999998092651,0.9549999833106995
26,0.965499997138977,0.972100019454956,0.9526000022888184,0.9663000106811523,0.9807999730110168
27,0.9775000214576721,0.9657999873161316,0.9789999723434448,0.9718000292778015,0.9718999862670898
28,0.9787999987602234,0.9034000039100647,0.975600004196167,0.9682999849319458,0.958299994468689
29,0.9796000123023987,0.9721999764442444,0.9703999757766724,0.9703999757766724,0.9323999881744385
