Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5555999875068665,0.5562000274658203,0.5561000108718872,0.5615000128746033,0.5562000274658203
1,0.9023000001907349,0.9039000272750854,0.9039999842643738,0.9031000137329102,0.9039999842643738
2,0.949999988079071,0.9509999752044678,0.9509999752044678,0.9513000249862671,0.9509999752044678
3,0.95660001039505,0.9560999870300293,0.9560999870300293,0.9562000036239624,0.9560999870300293
4,0.9656000137329102,0.967199981212616,0.967199981212616,0.9674999713897705,0.967199981212616
5,0.9621000289916992,0.9616000056266785,0.9613999724388123,0.9614999890327454,0.9616000056266785
6,0.9599999785423279,0.9606000185012817,0.9606000185012817,0.9602000117301941,0.9606000185012817
7,0.9728999733924866,0.9745000004768372,0.9745000004768372,0.974399983882904,0.9745000004768372
8,0.9692000150680542,0.9699000120162964,0.9699000120162964,0.9697999954223633,0.9699000120162964
9,0.9761000275611877,0.9765999913215637,0.9764999747276306,0.9761999845504761,0.9765999913215637
10,0.9751999974250793,0.9749000072479248,0.9749000072479248,0.9753000140190125,0.9749000072479248
11,0.9778000116348267,0.977400004863739,0.977400004863739,0.977400004863739,0.977400004863739
12,0.9764000177383423,0.9764000177383423,0.9764000177383423,0.9764000177383423,0.9764000177383423
13,0.9736999869346619,0.9736999869346619,0.9736999869346619,0.9739000201225281,0.9736999869346619
14,0.9757999777793884,0.9764999747276306,0.9764999747276306,0.9761999845504761,0.9764999747276306
15,0.9772999882698059,0.9771999716758728,0.9771999716758728,0.9776999950408936,0.9771999716758728
16,0.9772999882698059,0.9775999784469604,0.9775999784469604,0.9775000214576721,0.9775999784469604
17,0.9779999852180481,0.9781000018119812,0.9781000018119812,0.9779000282287598,0.9781000018119812
18,0.9733999967575073,0.9739999771118164,0.9739000201225281,0.973800003528595,0.9739999771118164
19,0.9779000282287598,0.9772999882698059,0.9772999882698059,0.9771000146865845,0.9772999882698059
20,0.9750000238418579,0.9746999740600586,0.9746999740600586,0.9746000170707703,0.9746999740600586
21,0.9764000177383423,0.9761000275611877,0.9761000275611877,0.9761999845504761,0.9761000275611877
22,0.9749000072479248,0.9750999808311462,0.9750999808311462,0.9754999876022339,0.9750999808311462
23,0.9779999852180481,0.9782000184059143,0.9782999753952026,0.9782000184059143,0.9782000184059143
24,0.9771999716758728,0.9775000214576721,0.9775000214576721,0.9771999716758728,0.9775000214576721
25,0.9781000018119812,0.9782999753952026,0.9782999753952026,0.9783999919891357,0.9782999753952026
26,0.978600025177002,0.9789999723434448,0.9789999723434448,0.978600025177002,0.9789999723434448
27,0.9787999987602234,0.9789999723434448,0.979200005531311,0.979200005531311,0.9789999723434448
28,0.9779999852180481,0.9782000184059143,0.9782000184059143,0.9778000116348267,0.9782000184059143
29,0.9775000214576721,0.9776999950408936,0.9776999950408936,0.9779999852180481,0.9776999950408936
