Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,15.605212211608887,15.664393424987793,18.054058074951172,12.526402473449707,13.65140438079834
1,7.598507881164551,7.5096821784973145,7.975308418273926,7.101089954376221,7.3132548332214355
2,2.861104965209961,1.6258387565612793,1.8311868906021118,1.4657244682312012,1.8451659679412842
3,5.686090469360352,5.525052547454834,6.0015387535095215,5.481977939605713,5.430174350738525
4,1.3517239093780518,1.1966166496276855,1.5241377353668213,1.2198280096054077,1.410626769065857
5,3.3210761547088623,3.272587537765503,3.5991554260253906,3.236192464828491,3.6759610176086426
6,1.745041847229004,1.329599380493164,1.2574416399002075,1.1793689727783203,1.5067975521087646
7,3.70451021194458,3.7042477130889893,3.3282885551452637,3.336331605911255,3.329991102218628
8,3.2188501358032227,4.702706813812256,3.2774758338928223,3.298506259918213,3.3013110160827637
9,5.103641986846924,5.486269950866699,5.108139991760254,5.153873920440674,5.266729831695557
10,25.527135848999023,25.580459594726562,25.829452514648438,25.623552322387695,25.55792999267578
11,2.2195043563842773,2.274221181869507,2.3814120292663574,2.220229387283325,2.321726083755493
12,3.1273279190063477,3.0645227432250977,3.405982494354248,3.0014164447784424,3.0481088161468506
13,1.6881078481674194,1.2613472938537598,1.315765619277954,1.3288789987564087,1.4190627336502075
14,3.2075188159942627,3.237668991088867,3.1250784397125244,3.1829330921173096,3.244690418243408
15,0.3048801124095917,0.44333988428115845,0.3080531656742096,0.5210533738136292,0.6790497303009033
16,3.9202680587768555,4.147931098937988,3.9117257595062256,4.0074872970581055,4.023403167724609
17,4.881428241729736,5.0036234855651855,5.156700611114502,5.224514484405518,4.895304203033447
18,6.139042377471924,5.958786487579346,6.21169900894165,6.011880874633789,6.040452003479004
19,1.1123709678649902,1.358744502067566,1.2657092809677124,1.1996197700500488,1.299391746520996
20,3.3060765266418457,3.562911033630371,3.392709732055664,3.3548741340637207,3.484206199645996
21,0.3401762843132019,0.4878477454185486,0.3476032018661499,0.45848968625068665,0.7164053916931152
22,3.933527708053589,3.9336297512054443,3.9336278438568115,4.019951343536377,4.282567501068115
23,4.7329487800598145,4.965756893157959,4.707431793212891,4.856100559234619,4.700242519378662
24,10.988917350769043,11.08370590209961,11.072551727294922,11.054122924804688,11.052459716796875
25,4.836381435394287,4.841283321380615,4.83730411529541,4.821740627288818,4.931086540222168
26,5.740928649902344,5.698482990264893,5.846746444702148,5.726001739501953,5.617188930511475
27,3.542715549468994,3.6533961296081543,3.5185508728027344,3.6099801063537598,3.6034176349639893
28,4.519380569458008,5.487418174743652,4.549828052520752,4.601934909820557,4.727756023406982
29,1.5009541511535645,1.562151312828064,1.5647261142730713,1.5974760055541992,1.9075829982757568
