Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.5651000142097473,0.42899999022483826,0.570900022983551,0.3231000006198883,0.5728999972343445
1,0.516700029373169,0.44670000672340393,0.5401999950408936,0.29760000109672546,0.5813999772071838
2,0.6779000163078308,0.5796999931335449,0.70660001039505,0.4032000005245209,0.767300009727478
3,0.8478999733924866,0.6266000270843506,0.7908999919891357,0.4966999888420105,0.8258000016212463
4,0.7573000192642212,0.661899983882904,0.8561000227928162,0.5612000226974487,0.892300009727478
5,0.8980000019073486,0.847599983215332,0.896399974822998,0.6351000070571899,0.9248999953269958
6,0.9211000204086304,0.7591999769210815,0.9200000166893005,0.6951000094413757,0.9107000231742859
7,0.9114000201225281,0.8946999907493591,0.9225999712944031,0.5849000215530396,0.9542999863624573
8,0.8600999712944031,0.843999981880188,0.8907999992370605,0.777400016784668,0.9315999746322632
9,0.8946999907493591,0.7846999764442444,0.8952999711036682,0.6291000247001648,0.9171000123023987
10,0.9589999914169312,0.895799994468689,0.9144999980926514,0.76910001039505,0.9603000283241272
11,0.8406999707221985,0.8575000166893005,0.9301000237464905,0.5273000001907349,0.9333000183105469
12,0.9397000074386597,0.9247000217437744,0.9308000206947327,0.769599974155426,0.9678999781608582
13,0.9302999973297119,0.9193999767303467,0.9516000151634216,0.7258999943733215,0.9574999809265137
14,0.8765000104904175,0.9103000164031982,0.875,0.6079999804496765,0.9286999702453613
15,0.8698999881744385,0.8411999940872192,0.9122999906539917,0.734000027179718,0.8913999795913696
16,0.9470999836921692,0.8952000141143799,0.9480000138282776,0.7666000127792358,0.9657999873161316
17,0.9240000247955322,0.9369000196456909,0.9611999988555908,0.7541000247001648,0.9707000255584717
18,0.9319000244140625,0.9133999943733215,0.9567999839782715,0.7426999807357788,0.9520000219345093
19,0.9089000225067139,0.8827999830245972,0.9513000249862671,0.6236000061035156,0.9649999737739563
20,0.9599000215530396,0.9253000020980835,0.9538000226020813,0.7142000198364258,0.9559000134468079
21,0.9455000162124634,0.9416000247001648,0.9358999729156494,0.7739999890327454,0.9445000290870667
22,0.9549000263214111,0.8486999869346619,0.9524000287055969,0.7950999736785889,0.9585999846458435
23,0.9409000277519226,0.8840000033378601,0.9473999738693237,0.8428000211715698,0.9552000164985657
24,0.958899974822998,0.9136000275611877,0.9553999900817871,0.7717000246047974,0.9721999764442444
25,0.9523000121116638,0.8615999817848206,0.9617000222206116,0.7803000211715698,0.9675999879837036
26,0.9595000147819519,0.9527000188827515,0.9523000121116638,0.8162000179290771,0.9660999774932861
27,0.9620000123977661,0.944599986076355,0.9588000178337097,0.6851999759674072,0.965499997138977
28,0.9103000164031982,0.9302999973297119,0.9210000038146973,0.696399986743927,0.9593999981880188
29,0.9110999703407288,0.8495000004768372,0.8999999761581421,0.6751000285148621,0.9359999895095825
