Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,14.844698905944824,13.501646995544434,15.89614200592041,15.803730010986328,15.039552688598633
1,16.019214630126953,13.496565818786621,15.220243453979492,18.612689971923828,17.281740188598633
2,14.233853340148926,14.078460693359375,14.730398178100586,18.562265396118164,16.125167846679688
3,10.526715278625488,9.287188529968262,9.540116310119629,10.527046203613281,9.826077461242676
4,14.751618385314941,13.774103164672852,14.626116752624512,16.194202423095703,14.307183265686035
5,12.869593620300293,13.412704467773438,13.661553382873535,13.600903511047363,13.260735511779785
6,5.359248638153076,4.864307403564453,4.861744403839111,4.253337860107422,3.994243860244751
7,7.985930442810059,8.574735641479492,8.207825660705566,9.061580657958984,7.917825698852539
8,5.935974597930908,6.242829322814941,6.713418006896973,7.474447727203369,6.001789093017578
9,1.3100066184997559,0.8152464628219604,0.8704013824462891,1.8664627075195312,1.0821069478988647
10,14.757844924926758,14.828359603881836,14.994087219238281,15.092812538146973,14.952828407287598
11,6.196865081787109,5.982152938842773,6.217819690704346,6.9621663093566895,6.087729454040527
12,24.161724090576172,23.89954376220703,24.167036056518555,24.361255645751953,23.826190948486328
13,10.876060485839844,11.025434494018555,11.482279777526855,11.13942813873291,11.015542030334473
14,14.48792839050293,15.26414966583252,14.93393325805664,15.188427925109863,18.184648513793945
15,11.192914009094238,11.072599411010742,11.488143920898438,14.285711288452148,11.011266708374023
16,2.009822130203247,2.0710747241973877,2.1321351528167725,2.460559129714966,2.0040905475616455
17,2.6690850257873535,2.6796634197235107,2.5854413509368896,3.1167073249816895,2.571324586868286
18,12.784802436828613,13.11545181274414,13.02514934539795,13.691252708435059,12.792984008789062
19,16.213451385498047,16.761608123779297,16.5656795501709,16.624114990234375,16.165199279785156
20,11.476707458496094,11.67420482635498,11.405778884887695,12.190132141113281,11.346029281616211
21,9.593369483947754,10.36152172088623,9.890971183776855,10.47970199584961,9.8114595413208
22,18.07763671875,18.30310821533203,18.382923126220703,19.99972915649414,18.644590377807617
23,21.383113861083984,21.691131591796875,21.67681121826172,22.875364303588867,22.313247680664062
24,5.407261371612549,5.319574356079102,6.083859920501709,5.286181926727295,5.38838529586792
25,9.243684768676758,9.024782180786133,9.350326538085938,9.506122589111328,9.56518840789795
26,9.654794692993164,9.623000144958496,9.595290184020996,9.620896339416504,9.610033988952637
27,13.674395561218262,13.715556144714355,13.90842056274414,14.764062881469727,13.999733924865723
28,13.175643920898438,13.019845962524414,13.228826522827148,15.046606063842773,13.017833709716797
29,13.52977180480957,13.870734214782715,13.475157737731934,15.895842552185059,13.37270736694336
