Round,HAP 0,HAP 1,HAP 2,HAP 3,HAP 4
0,0.094200000166893,0.7612000107765198,0.5410000085830688,0.6060000061988831,0.5212000012397766
1,0.47049999237060547,0.7123000025749207,0.5863000154495239,0.29350000619888306,0.3154999911785126
2,0.7348999977111816,0.7540000081062317,0.5401999950408936,0.31200000643730164,0.49000000953674316
3,0.555899977684021,0.8378000259399414,0.70660001039505,0.6877999901771545,0.7591999769210815
4,0.7297000288963318,0.8658999800682068,0.711899995803833,0.6355000138282776,0.7903000116348267
5,0.8276000022888184,0.7526000142097473,0.6263999938964844,0.7429999709129333,0.7633000016212463
6,0.766700029373169,0.7985000014305115,0.8008999824523926,0.881600022315979,0.9332000017166138
7,0.840499997138977,0.8101999759674072,0.8464999794960022,0.7069000005722046,0.8762000203132629
8,0.9114000201225281,0.8497999906539917,0.807200014591217,0.7297000288963318,0.909500002861023
9,0.7515000104904175,0.8560000061988831,0.821399986743927,0.7537999749183655,0.803600013256073
10,0.8946999907493591,0.907800018787384,0.8711000084877014,0.8331999778747559,0.8819000124931335
11,0.84170001745224,0.9111999869346619,0.833299994468689,0.7558000087738037,0.8899000287055969
12,0.8672000169754028,0.9347000122070312,0.8654000163078308,0.8461999893188477,0.9580000042915344
13,0.9397000074386597,0.9186999797821045,0.8294000029563904,0.8988000154495239,0.9239000082015991
14,0.9302999973297119,0.8094000220298767,0.8655999898910522,0.807200014591217,0.7736999988555908
15,0.8708000183105469,0.9093000292778015,0.8287000060081482,0.5325999855995178,0.9114999771118164
16,0.9509000182151794,0.9417999982833862,0.9122999906539917,0.8597000241279602,0.9541000127792358
17,0.9286999702453613,0.9312999844551086,0.9472000002861023,0.8381999731063843,0.9526000022888184
18,0.9581000208854675,0.8931000232696533,0.9089999794960022,0.8345999717712402,0.965499997138977
19,0.9419000148773193,0.8580999970436096,0.8802000284194946,0.8737999796867371,0.9535999894142151
20,0.9089000225067139,0.8870999813079834,0.9340000152587891,0.809499979019165,0.9513000249862671
21,0.9599000215530396,0.8203999996185303,0.9138000011444092,0.8054999709129333,0.9154000282287598
22,0.9455000162124634,0.9034000039100647,0.8984000086784363,0.6606000065803528,0.8555999994277954
23,0.9549000263214111,0.9041000008583069,0.8853999972343445,0.7649000287055969,0.8131999969482422
24,0.8802000284194946,0.9236999750137329,0.8173999786376953,0.9190000295639038,0.8934000134468079
25,0.913100004196167,0.9707000255584717,0.8772000074386597,0.8464999794960022,0.8744999766349792
26,0.9239000082015991,0.9435999989509583,0.9423999786376953,0.9453999996185303,0.9514999985694885
27,0.9595000147819519,0.9559000134468079,0.9175000190734863,0.7885000109672546,0.9018999934196472
28,0.8744000196456909,0.9071999788284302,0.8744000196456909,0.578499972820282,0.899399995803833
29,0.9103000164031982,0.8840000033378601,0.9210000038146973,0.6086000204086304,0.9506999850273132
